image_path,true_label,true_class,fake_probability,predicted_label,predicted_class,correct
/content/eyebrow_dataset_cache/real/test/real_test_00033.jpg,0,REAL,0.28743944,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00034.jpg,0,REAL,0.3932483,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00036.jpg,0,REAL,0.24130549,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00038.jpg,0,REAL,0.7940926,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00039.jpg,0,REAL,0.55603373,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00040.jpg,0,REAL,0.12957029,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00044.jpg,0,REAL,0.33641514,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00046.jpg,0,REAL,0.8383573,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00048.jpg,0,REAL,0.7340043,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00049.jpg,0,REAL,0.32184485,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00052.jpg,0,REAL,0.17549005,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00053.jpg,0,REAL,0.21437137,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00054.jpg,0,REAL,0.20313595,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00055.jpg,0,REAL,0.84806573,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00056.jpg,0,REAL,0.6914394,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00057.jpg,0,REAL,0.94700176,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00059.jpg,0,REAL,0.527176,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00060.jpg,0,REAL,0.7461058,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00061.jpg,0,REAL,0.80216384,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00064.jpg,0,REAL,0.7140232,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00069.jpg,0,REAL,0.36762598,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00070.jpg,0,REAL,0.8727426,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00071.jpg,0,REAL,0.6698996,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00072.jpg,0,REAL,0.38530418,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00073.jpg,0,REAL,0.47591233,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00076.jpg,0,REAL,0.29222718,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00078.jpg,0,REAL,0.59303874,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00080.jpg,0,REAL,0.47536272,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00082.jpg,0,REAL,0.4259072,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00083.jpg,0,REAL,0.73492134,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00085.jpg,0,REAL,0.48473763,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00086.jpg,0,REAL,0.9523178,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00087.jpg,0,REAL,0.41204783,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00088.jpg,0,REAL,0.56292444,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00089.jpg,0,REAL,0.49719578,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00090.jpg,0,REAL,0.8326698,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00091.jpg,0,REAL,0.90508515,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00096.jpg,0,REAL,0.6508914,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00097.jpg,0,REAL,0.46427622,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00098.jpg,0,REAL,0.770862,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00099.jpg,0,REAL,0.23213498,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00101.jpg,0,REAL,0.6779934,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00102.jpg,0,REAL,0.11764325,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00103.jpg,0,REAL,0.7651736,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00104.jpg,0,REAL,0.33991998,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00105.jpg,0,REAL,0.61924124,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00106.jpg,0,REAL,0.9422404,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00107.jpg,0,REAL,0.5283766,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00108.jpg,0,REAL,0.59595656,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00110.jpg,0,REAL,0.6842693,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00111.jpg,0,REAL,0.58270746,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00114.jpg,0,REAL,0.9392878,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00115.jpg,0,REAL,0.49745938,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00117.jpg,0,REAL,0.7446864,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00119.jpg,0,REAL,0.87481225,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00120.jpg,0,REAL,0.8514689,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00121.jpg,0,REAL,0.23012178,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00122.jpg,0,REAL,0.21667933,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00123.jpg,0,REAL,0.07537712,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00125.jpg,0,REAL,0.39049524,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00126.jpg,0,REAL,0.72757775,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00127.jpg,0,REAL,0.5358492,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00128.jpg,0,REAL,0.45813873,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00129.jpg,0,REAL,0.29951626,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00130.jpg,0,REAL,0.7704271,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00132.jpg,0,REAL,0.71046937,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00133.jpg,0,REAL,0.62255585,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00134.jpg,0,REAL,0.6362847,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00137.jpg,0,REAL,0.7583993,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00138.jpg,0,REAL,0.5300532,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00139.jpg,0,REAL,0.65674055,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00140.jpg,0,REAL,0.8743268,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00141.jpg,0,REAL,0.29139715,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00142.jpg,0,REAL,0.65091306,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00143.jpg,0,REAL,0.7811256,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00144.jpg,0,REAL,0.08818528,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00145.jpg,0,REAL,0.5825002,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00146.jpg,0,REAL,0.50463367,1,FAKE,False
/content/eyebrow_dataset_cache/real/test/real_test_00147.jpg,0,REAL,0.41289145,0,REAL,True
/content/eyebrow_dataset_cache/real/test/real_test_00149.jpg,0,REAL,0.73403704,1,FAKE,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00000.jpg,1,FAKE,0.7021196,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00001.jpg,1,FAKE,0.79266626,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00002.jpg,1,FAKE,0.14966391,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00003.jpg,1,FAKE,0.57433945,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00005.jpg,1,FAKE,0.87836426,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00007.jpg,1,FAKE,0.27360493,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00009.jpg,1,FAKE,0.5801985,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00011.jpg,1,FAKE,0.2311493,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00013.jpg,1,FAKE,0.67417663,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00014.jpg,1,FAKE,0.27004972,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00015.jpg,1,FAKE,0.4510121,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00016.jpg,1,FAKE,0.8795824,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00017.jpg,1,FAKE,0.9773039,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00019.jpg,1,FAKE,0.59319246,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00020.jpg,1,FAKE,0.93559307,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00024.jpg,1,FAKE,0.66111535,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00025.jpg,1,FAKE,0.33778816,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00026.jpg,1,FAKE,0.4472924,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00027.jpg,1,FAKE,0.16358858,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00029.jpg,1,FAKE,0.49465325,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00030.jpg,1,FAKE,0.8800823,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00031.jpg,1,FAKE,0.6556692,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00033.jpg,1,FAKE,0.31715894,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00034.jpg,1,FAKE,0.9119258,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00038.jpg,1,FAKE,0.85806525,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00040.jpg,1,FAKE,0.6373775,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00041.jpg,1,FAKE,0.8779508,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00043.jpg,1,FAKE,0.42043975,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00044.jpg,1,FAKE,0.4242192,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00048.jpg,1,FAKE,0.785621,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00049.jpg,1,FAKE,0.7090323,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00050.jpg,1,FAKE,0.68932545,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00051.jpg,1,FAKE,0.03917023,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00053.jpg,1,FAKE,0.22365272,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00056.jpg,1,FAKE,0.60453254,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00057.jpg,1,FAKE,0.3981772,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00058.jpg,1,FAKE,0.8998799,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00061.jpg,1,FAKE,0.19645916,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00064.jpg,1,FAKE,0.90185213,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00068.jpg,1,FAKE,0.7964551,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00073.jpg,1,FAKE,0.8213688,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00076.jpg,1,FAKE,0.87606007,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00077.jpg,1,FAKE,0.8473946,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00078.jpg,1,FAKE,0.71368706,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00079.jpg,1,FAKE,0.73642725,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00080.jpg,1,FAKE,0.732112,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00082.jpg,1,FAKE,0.8265245,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00083.jpg,1,FAKE,0.86923885,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00084.jpg,1,FAKE,0.025242567,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00085.jpg,1,FAKE,0.15208405,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00086.jpg,1,FAKE,0.4835878,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00088.jpg,1,FAKE,0.4162078,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00089.jpg,1,FAKE,0.75929886,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00090.jpg,1,FAKE,0.6395035,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00091.jpg,1,FAKE,0.6026099,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00093.jpg,1,FAKE,0.46204266,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00094.jpg,1,FAKE,0.5173066,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00095.jpg,1,FAKE,0.20175946,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00097.jpg,1,FAKE,0.67320573,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00098.jpg,1,FAKE,0.8948323,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00099.jpg,1,FAKE,0.7748026,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00100.jpg,1,FAKE,0.5995523,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00101.jpg,1,FAKE,0.7407169,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00103.jpg,1,FAKE,0.8716031,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00104.jpg,1,FAKE,0.45144042,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00107.jpg,1,FAKE,0.5736793,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00109.jpg,1,FAKE,0.8336243,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00113.jpg,1,FAKE,0.5817813,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00114.jpg,1,FAKE,0.08946473,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00115.jpg,1,FAKE,0.8026521,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00116.jpg,1,FAKE,0.46066517,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00117.jpg,1,FAKE,0.6458917,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00118.jpg,1,FAKE,0.44802722,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00119.jpg,1,FAKE,0.4379998,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00120.jpg,1,FAKE,0.9342812,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00124.jpg,1,FAKE,0.5944347,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00125.jpg,1,FAKE,0.6178647,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00126.jpg,1,FAKE,0.79971904,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00129.jpg,1,FAKE,0.5124979,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00130.jpg,1,FAKE,0.8613037,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00131.jpg,1,FAKE,0.6202826,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00132.jpg,1,FAKE,0.4652445,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00133.jpg,1,FAKE,0.3934146,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00136.jpg,1,FAKE,0.84501964,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00137.jpg,1,FAKE,0.7140142,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00138.jpg,1,FAKE,0.7883956,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00139.jpg,1,FAKE,0.03557357,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00140.jpg,1,FAKE,0.85749924,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00141.jpg,1,FAKE,0.3989588,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00142.jpg,1,FAKE,0.9184444,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00143.jpg,1,FAKE,0.8674787,1,FAKE,True
/content/eyebrow_dataset_cache/fake/test/fake_test_00144.jpg,1,FAKE,0.2099954,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00146.jpg,1,FAKE,0.3726463,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00148.jpg,1,FAKE,0.38297978,0,REAL,False
/content/eyebrow_dataset_cache/fake/test/fake_test_00149.jpg,1,FAKE,0.4696153,0,REAL,False
