sample_id,image_path,true_label_id,true_label,predicted_label_id,predicted_label,decision_score_fake,correct
test_sample_00073,test_sample_00073,0,real,1,fake,0.1220587616330488,False
test_sample_00074,test_sample_00074,0,real,0,real,-0.11225778455346619,True
test_sample_00075,test_sample_00075,0,real,0,real,-5.360872549145089,True
test_sample_00076,test_sample_00076,0,real,1,fake,1.5367799447464228,False
test_sample_00077,test_sample_00077,0,real,1,fake,1.6224941256579073,False
test_sample_00078,test_sample_00078,0,real,1,fake,1.5808387260489756,False
test_sample_00079,test_sample_00079,0,real,1,fake,2.5817893409311647,False
test_sample_00080,test_sample_00080,0,real,0,real,-0.718527312745395,True
test_sample_00081,test_sample_00081,0,real,1,fake,2.62617171918108,False
test_sample_00082,test_sample_00082,0,real,1,fake,5.23209825869309,False
test_sample_00083,test_sample_00083,0,real,1,fake,0.4089347957652976,False
test_sample_00084,test_sample_00084,0,real,0,real,-0.7415927550882078,True
test_sample_00085,test_sample_00085,0,real,1,fake,1.3000806036925754,False
test_sample_00086,test_sample_00086,0,real,0,real,-1.5880280432936773,True
test_sample_00087,test_sample_00087,0,real,0,real,-2.537736985784287,True
test_sample_00088,test_sample_00088,0,real,1,fake,0.07250037937522974,False
test_sample_00089,test_sample_00089,0,real,1,fake,1.8786981304718542,False
test_sample_00090,test_sample_00090,0,real,0,real,-3.0500339295708225,True
test_sample_00091,test_sample_00091,0,real,0,real,-2.524104682903649,True
test_sample_00092,test_sample_00092,0,real,1,fake,0.7140837600581995,False
test_sample_00093,test_sample_00093,0,real,0,real,-1.9829924874801386,True
test_sample_00094,test_sample_00094,0,real,0,real,-1.9675323191485266,True
test_sample_00095,test_sample_00095,0,real,0,real,-1.0683642780519715,True
test_sample_00096,test_sample_00096,0,real,0,real,-3.5132387506210647,True
test_sample_00097,test_sample_00097,0,real,1,fake,0.47976164976272256,False
test_sample_00098,test_sample_00098,0,real,0,real,-0.3658421620872075,True
test_sample_00099,test_sample_00099,0,real,1,fake,3.729170111976264,False
test_sample_00100,test_sample_00100,0,real,0,real,-0.8018915933566064,True
test_sample_00101,test_sample_00101,0,real,1,fake,0.3380757057164175,False
test_sample_00102,test_sample_00102,0,real,1,fake,2.6299704611275136,False
test_sample_00103,test_sample_00103,0,real,1,fake,2.4630106296641325,False
test_sample_00104,test_sample_00104,0,real,1,fake,1.9489196689235482,False
test_sample_00105,test_sample_00105,0,real,0,real,-2.3896828313071556,True
test_sample_00106,test_sample_00106,0,real,1,fake,0.6033175526280776,False
test_sample_00107,test_sample_00107,0,real,1,fake,1.3067320818060097,False
test_sample_00108,test_sample_00108,0,real,1,fake,1.3650803320884832,False
test_sample_00109,test_sample_00109,0,real,0,real,-1.2293834291999377,True
test_sample_00110,test_sample_00110,0,real,1,fake,3.647014905407547,False
test_sample_00111,test_sample_00111,0,real,1,fake,1.513600442387917,False
test_sample_00112,test_sample_00112,0,real,0,real,-2.0292099238146597,True
test_sample_00113,test_sample_00113,0,real,0,real,-4.168660629379198,True
test_sample_00114,test_sample_00114,0,real,0,real,-4.076508899052304,True
test_sample_00115,test_sample_00115,0,real,0,real,-0.1971980697705398,True
test_sample_00116,test_sample_00116,0,real,1,fake,0.2808808390632203,False
test_sample_00117,test_sample_00117,0,real,0,real,-2.582584893306488,True
test_sample_00118,test_sample_00118,0,real,0,real,-3.5994607354499526,True
test_sample_00119,test_sample_00119,0,real,1,fake,0.5213427535846491,False
test_sample_00120,test_sample_00120,0,real,1,fake,0.8974183517030849,False
test_sample_00121,test_sample_00121,0,real,1,fake,0.7425616358147678,False
test_sample_00122,test_sample_00122,0,real,0,real,-2.416028759027012,True
test_sample_00123,test_sample_00123,0,real,0,real,-0.037927336892615855,True
test_sample_00124,test_sample_00124,0,real,1,fake,3.459100484889829,False
test_sample_00125,test_sample_00125,0,real,1,fake,1.6641468543843143,False
test_sample_00126,test_sample_00126,0,real,0,real,-0.2991311652548902,True
test_sample_00127,test_sample_00127,0,real,0,real,-6.935127087381277,True
test_sample_00128,test_sample_00128,0,real,1,fake,0.3100827635831774,False
test_sample_00129,test_sample_00129,0,real,0,real,-3.512223093119953,True
test_sample_00130,test_sample_00130,0,real,0,real,-2.8762235059948242,True
test_sample_00131,test_sample_00131,0,real,1,fake,1.2608680863491672,False
test_sample_00132,test_sample_00132,0,real,1,fake,1.1504439856379993,False
test_sample_00133,test_sample_00133,0,real,1,fake,0.14578322849549313,False
test_sample_00134,test_sample_00134,0,real,0,real,-0.7969003010425806,True
test_sample_00135,test_sample_00135,0,real,1,fake,0.1832676564939087,False
test_sample_00136,test_sample_00136,0,real,1,fake,1.6781820930531997,False
test_sample_00137,test_sample_00137,0,real,0,real,-2.1446268161505353,True
test_sample_00138,test_sample_00138,0,real,1,fake,1.8171698106277712,False
test_sample_00139,test_sample_00139,0,real,1,fake,0.9655606239013741,False
test_sample_00140,test_sample_00140,0,real,0,real,-0.003187713220363743,True
test_sample_00141,test_sample_00141,0,real,0,real,-4.095973730938144,True
test_sample_00142,test_sample_00142,0,real,0,real,-4.4070012694558764,True
test_sample_00143,test_sample_00143,0,real,1,fake,1.783440314976413,False
test_sample_00144,test_sample_00144,0,real,0,real,-0.8688789203194631,True
test_sample_00145,test_sample_00145,0,real,1,fake,0.24144706447417724,False
test_sample_00146,test_sample_00146,1,fake,1,fake,1.5580850964331237,True
test_sample_00147,test_sample_00147,1,fake,1,fake,1.732777055518422,True
test_sample_00148,test_sample_00148,1,fake,1,fake,2.117295396992266,True
test_sample_00149,test_sample_00149,1,fake,1,fake,2.440657914502401,True
test_sample_00150,test_sample_00150,1,fake,1,fake,1.6546219424193902,True
test_sample_00151,test_sample_00151,1,fake,0,real,-0.867925099949052,False
test_sample_00152,test_sample_00152,1,fake,0,real,-0.27538006504773177,False
test_sample_00153,test_sample_00153,1,fake,1,fake,0.219307791092553,True
test_sample_00154,test_sample_00154,1,fake,0,real,-1.5840181564139066,False
test_sample_00155,test_sample_00155,1,fake,1,fake,0.7561230510808057,True
test_sample_00156,test_sample_00156,1,fake,1,fake,2.239465289058201,True
test_sample_00157,test_sample_00157,1,fake,1,fake,0.36254749591241026,True
test_sample_00158,test_sample_00158,1,fake,0,real,-1.7068098248889338,False
test_sample_00159,test_sample_00159,1,fake,0,real,-2.5082039140691132,False
test_sample_00160,test_sample_00160,1,fake,1,fake,4.724122045571266,True
test_sample_00161,test_sample_00161,1,fake,0,real,-0.5688383045213993,False
test_sample_00162,test_sample_00162,1,fake,0,real,-0.7144501994406665,False
test_sample_00163,test_sample_00163,1,fake,0,real,-0.727431238555645,False
test_sample_00164,test_sample_00164,1,fake,0,real,-1.0892236274831704,False
test_sample_00165,test_sample_00165,1,fake,1,fake,1.5762076343115043,True
test_sample_00166,test_sample_00166,1,fake,0,real,-3.195202237592091,False
test_sample_00167,test_sample_00167,1,fake,0,real,-1.8410084842407808,False
test_sample_00168,test_sample_00168,1,fake,1,fake,0.6270288303507714,True
test_sample_00169,test_sample_00169,1,fake,0,real,-1.01145974624341,False
test_sample_00170,test_sample_00170,1,fake,1,fake,2.9784368843554465,True
test_sample_00171,test_sample_00171,1,fake,1,fake,1.8888165290181687,True
test_sample_00172,test_sample_00172,1,fake,0,real,-2.712794999063446,False
test_sample_00173,test_sample_00173,1,fake,0,real,-0.6115095511216526,False
test_sample_00174,test_sample_00174,1,fake,1,fake,2.0661752485694906,True
test_sample_00175,test_sample_00175,1,fake,0,real,-0.551524167914605,False
test_sample_00176,test_sample_00176,1,fake,1,fake,0.8416665113316295,True
test_sample_00177,test_sample_00177,1,fake,1,fake,1.0345780047634574,True
test_sample_00178,test_sample_00178,1,fake,0,real,-2.501892529714526,False
test_sample_00179,test_sample_00179,1,fake,1,fake,1.2934194331319244,True
test_sample_00180,test_sample_00180,1,fake,1,fake,1.2010296033141383,True
test_sample_00181,test_sample_00181,1,fake,0,real,-4.752217859269604,False
test_sample_00182,test_sample_00182,1,fake,1,fake,1.179103252247843,True
test_sample_00183,test_sample_00183,1,fake,0,real,-0.3269155353762407,False
test_sample_00184,test_sample_00184,1,fake,1,fake,4.00831233216149,True
test_sample_00185,test_sample_00185,1,fake,1,fake,0.532212542703024,True
test_sample_00186,test_sample_00186,1,fake,1,fake,0.42320416681427486,True
test_sample_00187,test_sample_00187,1,fake,1,fake,0.9330094037842738,True
test_sample_00188,test_sample_00188,1,fake,0,real,-1.217202146168706,False
test_sample_00189,test_sample_00189,1,fake,1,fake,2.097127599831221,True
test_sample_00190,test_sample_00190,1,fake,1,fake,1.9680520502087409,True
test_sample_00191,test_sample_00191,1,fake,0,real,-1.4579974739238484,False
test_sample_00192,test_sample_00192,1,fake,1,fake,2.7821893668008784,True
test_sample_00193,test_sample_00193,1,fake,1,fake,1.8410000775479536,True
test_sample_00194,test_sample_00194,1,fake,1,fake,0.9439741897626406,True
test_sample_00195,test_sample_00195,1,fake,0,real,-0.11451244385994869,False
test_sample_00196,test_sample_00196,1,fake,1,fake,8.032702879480437,True
test_sample_00197,test_sample_00197,1,fake,0,real,-0.19025858917979493,False
test_sample_00198,test_sample_00198,1,fake,1,fake,3.9609801515595424,True
test_sample_00199,test_sample_00199,1,fake,0,real,-0.5945828981522623,False
test_sample_00200,test_sample_00200,1,fake,1,fake,1.3715342509941448,True
test_sample_00201,test_sample_00201,1,fake,1,fake,0.5831564880710969,True
test_sample_00202,test_sample_00202,1,fake,1,fake,2.546536755170811,True
test_sample_00203,test_sample_00203,1,fake,1,fake,2.0093301233992444,True
test_sample_00204,test_sample_00204,1,fake,0,real,-1.0658189002752518,False
test_sample_00205,test_sample_00205,1,fake,0,real,-0.03761793526642238,False
test_sample_00206,test_sample_00206,1,fake,1,fake,3.6633918701959938,True
test_sample_00207,test_sample_00207,1,fake,0,real,-3.225174251966696,False
test_sample_00208,test_sample_00208,1,fake,1,fake,0.6713840111111817,True
test_sample_00209,test_sample_00209,1,fake,0,real,-1.4063463021437637,False
test_sample_00210,test_sample_00210,1,fake,1,fake,0.6105387752661496,True
test_sample_00211,test_sample_00211,1,fake,0,real,-1.059430738418635,False
test_sample_00212,test_sample_00212,1,fake,0,real,-2.7493650264695204,False
test_sample_00213,test_sample_00213,1,fake,1,fake,1.2611105322270628,True
test_sample_00214,test_sample_00214,1,fake,1,fake,3.966942874406239,True
test_sample_00215,test_sample_00215,1,fake,1,fake,1.3699346965077748,True
test_sample_00216,test_sample_00216,1,fake,1,fake,0.5251865430518019,True
test_sample_00217,test_sample_00217,1,fake,1,fake,0.8686581328970007,True
test_sample_00218,test_sample_00218,1,fake,0,real,-0.4385811018553957,False
test_sample_00219,test_sample_00219,1,fake,1,fake,1.4665282674979867,True
test_sample_00220,test_sample_00220,1,fake,1,fake,2.0375576695246287,True
test_sample_00221,test_sample_00221,1,fake,1,fake,2.537589020077861,True
test_sample_00222,test_sample_00222,1,fake,1,fake,2.8100547368258297,True
test_sample_00223,test_sample_00223,1,fake,1,fake,2.1452692528854373,True
test_sample_00224,test_sample_00224,1,fake,1,fake,1.7139960241576517,True
test_sample_00225,test_sample_00225,1,fake,1,fake,1.7692540326653636,True
test_sample_00226,test_sample_00226,1,fake,0,real,-0.7819378662078753,False
test_sample_00227,test_sample_00227,1,fake,1,fake,2.1368160353013175,True
test_sample_00228,test_sample_00228,1,fake,1,fake,0.9339495713419419,True
test_sample_00229,test_sample_00229,1,fake,1,fake,2.4613751915185005,True
test_sample_00230,test_sample_00230,1,fake,1,fake,0.6906910995546409,True
test_sample_00231,test_sample_00231,1,fake,1,fake,1.2804505465613643,True
test_sample_00232,test_sample_00232,1,fake,0,real,-0.24191756601771414,False
test_sample_00233,test_sample_00233,1,fake,1,fake,1.2724421675554516,True
test_sample_00234,test_sample_00234,1,fake,1,fake,1.350402131942806,True
test_sample_00235,test_sample_00235,1,fake,1,fake,3.303889900970037,True
test_sample_00236,test_sample_00236,1,fake,0,real,-2.6213001488685514,False
test_sample_00237,test_sample_00237,1,fake,0,real,-0.437468152077822,False
test_sample_00238,test_sample_00238,1,fake,1,fake,3.426855498177997,True
test_sample_00239,test_sample_00239,1,fake,1,fake,2.064985581745885,True
test_sample_00240,test_sample_00240,1,fake,1,fake,0.40883024253771444,True
test_sample_00241,test_sample_00241,1,fake,1,fake,2.8765470146823575,True
test_sample_00242,test_sample_00242,1,fake,1,fake,0.533319699184738,True
test_sample_00243,test_sample_00243,1,fake,1,fake,0.4244990015327495,True
test_sample_00244,test_sample_00244,1,fake,0,real,-0.0874358354962847,False
test_sample_00245,test_sample_00245,1,fake,0,real,-1.8217675587581932,False
test_sample_00246,test_sample_00246,1,fake,1,fake,1.0395683572587178,True
test_sample_00247,test_sample_00247,1,fake,1,fake,0.2771948957966262,True
test_sample_00248,test_sample_00248,1,fake,1,fake,0.4671544620747832,True
test_sample_00249,test_sample_00249,1,fake,1,fake,0.2502306197792273,True
test_sample_00250,test_sample_00250,1,fake,1,fake,2.4864515918997454,True
test_sample_00251,test_sample_00251,1,fake,1,fake,0.6236283247737597,True
test_sample_00252,test_sample_00252,1,fake,1,fake,3.783169087264379,True
test_sample_00253,test_sample_00253,1,fake,0,real,-0.8882720159093904,False
test_sample_00254,test_sample_00254,1,fake,0,real,-2.283877791106145,False
test_sample_00255,test_sample_00255,1,fake,0,real,-12.720813780592856,False
test_sample_00256,test_sample_00256,1,fake,1,fake,3.6878618866644426,True
test_sample_00257,test_sample_00257,1,fake,1,fake,1.475962203468408,True
test_sample_00258,test_sample_00258,1,fake,0,real,-0.0049796339194878095,False
test_sample_00259,test_sample_00259,1,fake,1,fake,2.4490392722465137,True
test_sample_00260,test_sample_00260,1,fake,1,fake,2.8281964081026314,True
test_sample_00261,test_sample_00261,1,fake,0,real,-0.05540886871381918,False
test_sample_00262,test_sample_00262,1,fake,0,real,-3.768099756948921,False
test_sample_00263,test_sample_00263,1,fake,1,fake,1.3696391341081322,True
test_sample_00264,test_sample_00264,1,fake,0,real,-2.3657043357713943,False
test_sample_00265,test_sample_00265,1,fake,1,fake,1.5316000833081749,True
test_sample_00266,test_sample_00266,1,fake,0,real,-0.0058243072282299704,False
test_sample_00267,test_sample_00267,1,fake,1,fake,0.7088932576893456,True
test_sample_00268,test_sample_00268,1,fake,1,fake,1.6780015456780204,True
test_sample_00269,test_sample_00269,1,fake,0,real,-1.5274043402801052,False
test_sample_00270,test_sample_00270,1,fake,0,real,-0.2748406196442427,False
test_sample_00271,test_sample_00271,1,fake,1,fake,3.420101065399278,True
test_sample_00272,test_sample_00272,1,fake,1,fake,2.5211837871749068,True
test_sample_00273,test_sample_00273,1,fake,1,fake,0.25418030135594477,True
test_sample_00274,test_sample_00274,1,fake,0,real,-4.460101923884597,False
test_sample_00275,test_sample_00275,1,fake,1,fake,1.6204065459534744,True
test_sample_00276,test_sample_00276,1,fake,1,fake,0.6742046762582506,True
test_sample_00277,test_sample_00277,1,fake,0,real,-0.728963109404295,False
test_sample_00278,test_sample_00278,1,fake,1,fake,1.3877156133443325,True
test_sample_00279,test_sample_00279,1,fake,1,fake,5.900052329854097,True
test_sample_00280,test_sample_00280,1,fake,1,fake,9.0449876418822,True
test_sample_00281,test_sample_00281,1,fake,0,real,-1.5193873470329842,False
test_sample_00282,test_sample_00282,1,fake,1,fake,1.782358682971314,True
test_sample_00283,test_sample_00283,1,fake,0,real,-4.9744669652208175,False
test_sample_00284,test_sample_00284,1,fake,1,fake,1.191204816597564,True
test_sample_00285,test_sample_00285,1,fake,1,fake,0.4522040569237209,True
test_sample_00286,test_sample_00286,1,fake,0,real,-1.310008553593276,False
test_sample_00287,test_sample_00287,1,fake,1,fake,2.76651656146211,True
test_sample_00288,test_sample_00288,1,fake,1,fake,2.787512681349242,True
test_sample_00289,test_sample_00289,1,fake,0,real,-3.2300451056822794,False
test_sample_00290,test_sample_00290,1,fake,0,real,-0.06766345764391296,False
test_sample_00291,test_sample_00291,1,fake,1,fake,1.3986290736881914,True
test_sample_00292,test_sample_00292,1,fake,1,fake,0.9383591048425327,True
test_sample_00293,test_sample_00293,1,fake,1,fake,2.127797919710784,True
test_sample_00294,test_sample_00294,1,fake,1,fake,1.6825933296020472,True
test_sample_00295,test_sample_00295,1,fake,0,real,-1.1240177270381246,False
test_sample_00296,test_sample_00296,1,fake,1,fake,1.5499105794374541,True
test_sample_00297,test_sample_00297,1,fake,0,real,-0.39316326744903035,False
test_sample_00298,test_sample_00298,1,fake,0,real,-3.1640760028932156,False
test_sample_00299,test_sample_00299,1,fake,1,fake,6.953394262582614,True
test_sample_00300,test_sample_00300,1,fake,1,fake,0.5754858040794129,True
test_sample_00301,test_sample_00301,1,fake,1,fake,1.4770504439438672,True
