relative_path,true_label_id,true_label,e1_prediction_id,e1_prediction,e1_decision_score,e2_prediction_id,e2_prediction,e2_decision_score,e3_prediction_id,e3_prediction,e3_fake_probability,run_id,sample_id,source_video,frame_index,face_index,output_sha256
fake/test/fake_test_00027.jpg,1,fake,1,fake,0.7058709664462445,1,fake,0.9717636340258868,1,fake,0.6766666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c12a3bffb8bf29586e35f34ab866f5c4bf53a4569ec3c72ac9de78e3a81c8057,,27,0.0,99c6084eac4c440eeabaa3d853cc8ea88b491c95298771b1ff38e582895a6fe9
fake/test/fake_test_00029.jpg,1,fake,1,fake,0.26963757229771984,1,fake,0.2195043585000864,0,real,0.48333333333333334,20260808_121903_eyebrow_hog_lbp_kaze_seed42,16d857213f02725d5db9a65c1f16e93b49449eea69330d0b12d45f0edaef75d1,,29,0.0,c38b0e88a9af5f12bb7e3d74a8a08f84d780c0ef2755ad0b44f9df92ffb436c7
fake/test/fake_test_00030.jpg,1,fake,1,fake,0.21054221858999972,1,fake,0.2594194839294123,1,fake,0.56,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9b0afd240aa7a3fa765dd67ec459fcc34196c459140a1de8f07bf1594a2e9534,,30,0.0,2b10e2a4e21389b4ed81e02486bb9efb46ee6758e661fc7c52f4fe22b7a8190b
fake/test/fake_test_00031.jpg,1,fake,0,real,-0.5876128841868088,0,real,-0.4099614158144242,0,real,0.49,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e2ce8fe0d3306a03c6d3a2bde7c94fadee6e564d87aaed394bfe5bc6f421aeab,,31,0.0,e7afb95a521f80d362b8eab2367c8b95d442ac80711006d03804421995684953
fake/test/fake_test_00033.jpg,1,fake,1,fake,0.027758092094041065,0,real,-0.4670566277002946,0,real,0.4266666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,73dceda7df7f9d3a3c335d9d32ce5ebe34e15359b388cc116fa0e30b5941c13b,,33,0.0,b08ae9214a4cf193dda1fb4580babdab4e8910050ed42de3c5d25ae94cfcb080
fake/test/fake_test_00034.jpg,1,fake,1,fake,0.259658801284077,1,fake,0.5496933936901407,1,fake,0.6,20260808_121903_eyebrow_hog_lbp_kaze_seed42,34c01fe0c22501080313fc1c018956615ee29a0884a9ae42e3cf41ca06494313,,34,0.0,568e8c21e33fbbc22d67738670b8efbb554e7480c61fe47816b80d39ed01c265
fake/test/fake_test_00038.jpg,1,fake,1,fake,0.5517215728095962,1,fake,0.574767154704835,1,fake,0.53,20260808_121903_eyebrow_hog_lbp_kaze_seed42,faaf51e7380b112d817865b337b77c9fb40f42bcc19e7c0e77235d240cd41fe3,,38,0.0,ccadf832c33461c8f50f10e44379903eb287eab635393c3e259b537db14b051c
fake/test/fake_test_00040.jpg,1,fake,1,fake,0.19485924527584517,1,fake,0.14218964282676191,1,fake,0.5566666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,725b786f0c605e186935460cf390d4601fb1779ce682a3c37f0699f7b195a2f4,,40,0.0,849fefa58a17904e4b09b817f8f83d51642f0475a31fa1d32b8c0e5f045b0f22
fake/test/fake_test_00041.jpg,1,fake,0,real,-0.04632345259420409,0,real,-0.0041227319515147465,1,fake,0.5466666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f7f9887270c2ef8e1802edc029a5fa0a7ecea702bf15238382e3439e8c1a3641,,41,0.0,ea2324c4487c34dc9d46dd3331f4fada47eb803ba9353f48d7ed4de89d42ba2e
fake/test/fake_test_00043.jpg,1,fake,0,real,-0.3954918525966059,0,real,-0.486568678983158,0,real,0.44333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4ba8a3b82614f8f959b6fd0f496305c4567c0c7d5dddbb90b3f596767fa2e452,,43,0.0,8c19cf24d536cab88ecdd742ef7edf347c796d5eb8244e32e1c734f2d83a0b28
fake/test/fake_test_00044.jpg,1,fake,0,real,-0.1740296117486181,0,real,-0.27018713509576314,0,real,0.45,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d63a872413390522436e8da798521793c7fe5533c463824665b3d8e167c72474,,44,0.0,7b518355116863788eb92babc1a2d71cbd7a155869a4dbb1af2d2981894ae920
fake/test/fake_test_00048.jpg,1,fake,1,fake,0.7900942826000067,1,fake,0.2074505993745401,0,real,0.43666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d9fdd2a098d6f8677c99b65ddfa63ded737492acad0e28bc878d01f3de086e4c,,48,0.0,2a8c9922304a649446822e83c4f0581d43d25a9d58b162cbd9723d9ad04899c0
fake/test/fake_test_00049.jpg,1,fake,1,fake,0.43481279688660524,1,fake,0.19779390619305678,0,real,0.46,20260808_121903_eyebrow_hog_lbp_kaze_seed42,782012e7277632251b0aab719a4bdf962b588d359597541b6cc3663fb7de4663,,49,0.0,41098265ade476da8c5e6bde350d1747aba9a9e2a096d664515dd0111c95b5f5
fake/test/fake_test_00050.jpg,1,fake,1,fake,0.01742510995577609,0,real,-0.05676598525033433,0,real,0.49,20260808_121903_eyebrow_hog_lbp_kaze_seed42,db1a31c42231f65a07cf5de3ad823d33f363a202c4627b8ead8f73410f4d67b2,,50,0.0,4442d5d49a1de3d0e512390e287ba2439c3a29edd428d5fceae8d9e9de20095a
fake/test/fake_test_00051.jpg,1,fake,0,real,-0.7244321467572697,0,real,-0.7691745865255986,0,real,0.39,20260808_121903_eyebrow_hog_lbp_kaze_seed42,99166ad094634106a617923d18175d85fac6bb31ed5021528a971b478ead8bc0,,51,0.0,35fa4bfda61171e768de129754297a4556a00a9a3988a8aaefb2032db4d27bfb
fake/test/fake_test_00053.jpg,1,fake,0,real,-0.6308715504654017,0,real,-1.0355909984302563,0,real,0.37333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,d4310d058f7ed0d24491cc9664fbba6fa4ce8ddc22f457610ffed1381442dd67,,53,0.0,06dc191c8c0e7b2006b2ceb65387e220f05b88e8b1f7ead68e83285622a645e2
fake/test/fake_test_00056.jpg,1,fake,1,fake,0.36971089526965706,0,real,-0.06662435751426726,0,real,0.4766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,69c65735d5cc926279efa9eaa920675ae9df686f1c20df25ac21c219a6255817,,56,0.0,40ee6e72b528eda72b838b3af8f4b94e49f7760556e757de90ec5bf6323d26a3
fake/test/fake_test_00057.jpg,1,fake,1,fake,0.11135428214952621,1,fake,0.05569058368852009,0,real,0.4866666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,0e74964f1c2d0a703096946041f9f8ad0d6333cd9ed556e1505e08ec902fd721,,57,0.0,f55d3b9c51d49e118ca2bd2d2941645fc0124b2f19efa0d0f9b3d59368502271
fake/test/fake_test_00058.jpg,1,fake,1,fake,0.06325282349893632,1,fake,0.11335198701917601,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,28d6e947cf68dc8dc2722f50dac83c03488077f1145d8d35390f42e390b8f275,,58,0.0,78569c75e134203928bfa4647fb43f378cb06819a588acc17fa3fc3705f8b7ee
fake/test/fake_test_00061.jpg,1,fake,0,real,-0.004240840883001501,0,real,-0.0029142406869758775,0,real,0.49333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,3d4333fb25a4b42119b55908bd54de66e45e718d96bf0401678d5c33c52e3421,,61,0.0,3887caf39c9a234605f3ff7d4d6ebd9d18f668ee66fa652d8b5ed27892e80f4a
fake/test/fake_test_00064.jpg,1,fake,0,real,-0.07597362717780362,0,real,-0.09758834991856213,0,real,0.45666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e00ce413290603f1f69133640eb4d973da69f1ab797f20a5747dce6430c81bfc,,64,0.0,6adc6ddedafea2097278541e2464eb3350ea6ca6bcfd52c827609d51f354c77a
fake/test/fake_test_00068.jpg,1,fake,1,fake,0.19970104517014267,1,fake,0.19783488066171648,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e0ed462cd1e4b621b5ba8600082deead9ff7929f9aa632d05cd8a9944eb2726a,,68,0.0,a7d748ddb7226627fbad41712e3aeecc72d119bc8e9f678346700831a8aa67fd
fake/test/fake_test_00073.jpg,1,fake,1,fake,0.0397856315600808,1,fake,0.041313078410994186,1,fake,0.5333333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,1bfdf870f8a5ef9206ef697cd0e9b372a9f9aefa79415107a04ee979d8523a0e,,73,0.0,e9fa95f5d551ed387845ea38fe57cb8dc05d1e9fa44bef02b0dc374db76f1ea0
fake/test/fake_test_00076.jpg,1,fake,1,fake,0.06509518112104618,1,fake,0.16862578026578506,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,5af970ea8a0c15055d5b2f56bb3dc5db75d1d9850614ef2913701a4f66984070,,76,0.0,0d405ad0372da2f901c85179bfaa34d1d12f3cbce9cde16957f733f99690f9e4
fake/test/fake_test_00077.jpg,1,fake,1,fake,0.27986038013945486,1,fake,0.38496261058469977,1,fake,0.59,20260808_121903_eyebrow_hog_lbp_kaze_seed42,06251ea255d1794069e547942abf51282ca6089069498c56048a5772cb31cd3f,,77,0.0,e484380b9963baa370760ea17afdd486ee7de525f0cad6e818344044811a82bc
fake/test/fake_test_00078.jpg,1,fake,0,real,-0.5819466390797858,0,real,-0.6307872796238883,0,real,0.44333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,2788ac41d04a49ac30d11876f20b2d374c0e92d80c7bbd06248d91772c82cc26,,78,0.0,d3ec6e82be6897eb11f89d40df8aa2ff462d3a1e32ad87f9ebc139ecb57b6997
fake/test/fake_test_00079.jpg,1,fake,0,real,-0.040453713556422494,0,real,-0.13195072072452718,1,fake,0.56,20260808_121903_eyebrow_hog_lbp_kaze_seed42,302351c92f5ae375301f381392f2e84ab6044ff5932e22fbd31c9390989b2637,,79,0.0,9e25c98f6683324f7adeb54b2c714a574010785edcb1e3353b7453666462f23e
fake/test/fake_test_00080.jpg,1,fake,0,real,-0.13118601410254796,0,real,-0.11207358647083249,0,real,0.44,20260808_121903_eyebrow_hog_lbp_kaze_seed42,449e61d2ed4799601aa1709ade83088d046295764f1c853ce7e31679ba5ce37b,,80,0.0,9283b9dde7e9f5103bb3e68c014f724fd20f0e795a775895965c983a6cd7a665
fake/test/fake_test_00082.jpg,1,fake,1,fake,0.5882562561421536,1,fake,0.6454683516666344,1,fake,0.6266666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f46d68c6532b135ef9e945650a1f4bd1e41f812c86d79264d15032a175bb2b08,,82,0.0,85b0d95e52b3e678b810dbc9f0eaf258072fad9a488487d8593fdc0659433096
fake/test/fake_test_00083.jpg,1,fake,1,fake,0.35849043732436303,1,fake,0.266155082648341,1,fake,0.5266666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,47c2c3d21adb7cb42ffe22faaa9514e29b8741977d1720c3c0237542471c50a3,,83,0.0,20d68550fc9c7e576f1b1af2ca44abf423f2dca9bd169920a3b2ccf70aacc73a
fake/test/fake_test_00084.jpg,1,fake,0,real,-0.519834663963822,0,real,-0.9488658675356503,0,real,0.37,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b406a9203fefa234cbbc6a3e95e1515586b15a63c9e159a665186648d3242dd9,,84,0.0,f156af630a999371145549eb73e4f885ff33bcbe601b48ed5bae140eb7b5c57e
fake/test/fake_test_00085.jpg,1,fake,0,real,-0.8573423410553055,0,real,-1.1307516023534667,0,real,0.37333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,9bd11d1a02b51a76f08d75c822dcd712c20c0a00b5fbfb330495ebf803e185e7,,85,0.0,f3c834e4c3b185b18a4972c5c27a41ed1d60054daa707d78569dba03c371f6c8
fake/test/fake_test_00086.jpg,1,fake,0,real,-1.1654808622524915,0,real,-1.2422817316511585,0,real,0.38666666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,8e2339fcedf6b82ee3551ac523a01dfae4c64958b5b8c7397c804ef3ce8ba30d,,86,0.0,010822c50995e7587701cb4b688425553a6bc7945c7d6d0054a9e119c7cf21f3
fake/test/fake_test_00088.jpg,1,fake,0,real,-0.14049126034534862,0,real,-0.29811322235409016,0,real,0.4166666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,158e18c22791d60fd4b881890adb750b5d153d786194e060e86bfc80708a3b4a,,88,0.0,dc2d4a23248a8a001ed70c817aa9db873184eed51cd5dc65bc087d8bcbbcb6e5
fake/test/fake_test_00089.jpg,1,fake,1,fake,0.016731921194979266,0,real,-0.1635026555992048,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,50696a049f16eff216d031c7c7ea20f388298db4c6c1b43cb11b8364482fd0b1,,89,0.0,d910bd6b5dfaf442364631274838b5c4318499a61dee00984383d1cf98ef7b2c
fake/test/fake_test_00090.jpg,1,fake,0,real,-0.00825670055356742,1,fake,0.16212533819151526,0,real,0.49666666666666665,20260808_121903_eyebrow_hog_lbp_kaze_seed42,965d0d1bf749015e08c67bcf7fa088e04c8b8f786deb763f1d3ab5f98a8ee020,,90,0.0,014ed5dd374573f9c7740d47c3f129dabcf6adde70a2b2cd7a54dc7a33a8d8a2
fake/test/fake_test_00091.jpg,1,fake,1,fake,0.11904383860961587,1,fake,0.08066101566731065,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a3d1c38e4049b7274b623e0635691ed64ba5a872ec40393095b6e4aec13a660b,,91,0.0,69035b78199b2335513bba1128ecd0de0ede5745861763a223aed4dc949d1eab
fake/test/fake_test_00093.jpg,1,fake,0,real,-0.18947708616603468,0,real,-0.10586145387818041,0,real,0.4666666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,86f754ff431258eb5855f97f837c067c97d497a0ae5ac8e6fa356f5b0ade0dbc,,93,0.0,b5ebc6e37df01ea8b4b9f3766604515c7df3c2fe6e4855e5ce2aab016752af94
fake/test/fake_test_00094.jpg,1,fake,0,real,-0.17688911431941326,0,real,-0.04067117279109933,1,fake,0.5366666666666666,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b305503635d793f272b189f02c336ac5f3b9405592d776e4df37bbc399a2cf67,,94,0.0,68667e8cfb0aab0aafd29e008afa5de686f188bb58ad9cb010c86fbeb0a21a02
fake/test/fake_test_00095.jpg,1,fake,0,real,-0.5168772984211599,0,real,-0.6017979661659221,0,real,0.4533333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,6cb805bdc9ba679e24bc0cc183d17b7622757f2dc75f31ff52370cb555aab8d5,,95,0.0,33a4c4105d28cff1b147de34751e7723859c45c3d5867a0b8fef37fdf83af1f2
fake/test/fake_test_00097.jpg,1,fake,0,real,-0.3700445661808174,0,real,-0.1306136548268063,0,real,0.49333333333333335,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c12c238bba22f8ced56cbd89e296bab3c5e8b0103a62eeae79f8e88dd9b441c0,,97,0.0,380f9763d492d602d4db2a58f80b40dc341c73144516ac039115438e7f1fdee2
fake/test/fake_test_00098.jpg,1,fake,1,fake,0.7603680279637496,1,fake,0.9836358010473201,1,fake,0.6,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c98117385706b8a7dbac92d0046d1a4451502ecf52638852d3165197c42be368,,98,0.0,9d8c0c1c05a24b51e8d7f45475e7128dd59c7d9232ada62bf96445279b7d3f45
fake/test/fake_test_00099.jpg,1,fake,1,fake,0.8081098953533346,1,fake,1.0366821926642789,1,fake,0.69,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b53f1796975ae8db98fd124c50fb688859cbed21c7cb7d3ea73762d0e147d8d9,,99,0.0,e070aa96cff59f1b48ccbe0e40e4d7dcc2f244e78b1acf7c071a06168718c61f
fake/test/fake_test_00100.jpg,1,fake,1,fake,0.82303035639585,1,fake,0.4032361649621045,0,real,0.4766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,0f2b9efe42ba084e1f010e5f59c28ade445d95082cba37c0b6c2178a703de68a,,100,0.0,c649677ab1a42fcb0b944ca7f17f1b6ced99d91081b7f41294825b7566e83751
fake/test/fake_test_00101.jpg,1,fake,1,fake,0.28719219255117645,1,fake,0.5006801816533832,1,fake,0.65,20260808_121903_eyebrow_hog_lbp_kaze_seed42,4215ea906499d8e5d9f6494a9d072112ac6f8f065fbf848a8ec815adc2bd20db,,101,0.0,3d97b78c8f49ef75a772b04e638cc0ff38eec26e35dad5da535c92a4c37d93a4
fake/test/fake_test_00103.jpg,1,fake,1,fake,0.3583865753721339,1,fake,0.25226948401162386,1,fake,0.5766666666666667,20260808_121903_eyebrow_hog_lbp_kaze_seed42,205750908f08c5a549df944f1a2fbc828aa7ba65452bc74c5376f41ef8cba54e,,103,0.0,72d13269f4303b191ba8fe17be483fc5d1ef16114263dc37b9039a909867dfc8
fake/test/fake_test_00104.jpg,1,fake,0,real,-0.30969825868527445,0,real,-0.19115722285333508,0,real,0.46,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b93207bc8a7a23e3f6c902e0aced567d85b5a046f6262cdb139dc2b172ecbb06,,104,0.0,454f1c6dff8c026a38783d85bab033310bb24a52b64f95a16621de404890696a
fake/test/fake_test_00107.jpg,1,fake,0,real,-0.08511369122021098,1,fake,0.34083658794827015,1,fake,0.53,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f2b8a6a2c3ce5cd34c2a0d91998cffc183a779068072190511297b0ca73f1270,,107,0.0,6db0eceab050626f622d400c20c7cd54dce7195b73cc2b575bf3dd1cbcea3699
fake/test/fake_test_00109.jpg,1,fake,1,fake,0.18677028010125482,1,fake,0.06961586092710403,0,real,0.45,20260808_121903_eyebrow_hog_lbp_kaze_seed42,f4b875e81d347dc8fec22812c94c275fcad2817fe1db0565e63811b3b2867b16,,109,0.0,a298d0fad2140f23a35ca614d717713cb89f9169ff096951eda01d0d17fe9b28
fake/test/fake_test_00113.jpg,1,fake,1,fake,0.24347073155529386,0,real,-0.02564483183776578,1,fake,0.53,20260808_121903_eyebrow_hog_lbp_kaze_seed42,3ae9bf1c0e236d8578295c8804ceede7a6d47ea048b6618d9692ac611339d60c,,113,0.0,cc22a656e0d820d3451e85f55098a87c7e0e7495cd69973b3679426bd2369adb
fake/test/fake_test_00114.jpg,1,fake,0,real,-0.27672546628589456,0,real,-0.27711750180006584,0,real,0.41,20260808_121903_eyebrow_hog_lbp_kaze_seed42,b401c5bc5a3cbe5df5ef897fde532a02b13cc389e7779058bc783c3174df91ca,,114,0.0,c8207897cf4a291298868d087eb6b34694c3b075fd343a712370dbd51a97c4ed
fake/test/fake_test_00115.jpg,1,fake,1,fake,0.8511433920111765,1,fake,0.8379779215094791,1,fake,0.57,20260808_121903_eyebrow_hog_lbp_kaze_seed42,c363d069d28c5c1e48458caa399bc88804f5e05356e013285ec93d6917bc8318,,115,0.0,074f51a658f5b3d1339fd056f14d82ffe383cd99bd6b5e159da7a3f45e32246b
fake/test/fake_test_00116.jpg,1,fake,0,real,-0.309538659337821,0,real,-0.4538480963741805,0,real,0.38,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e070cc2cb420a7a4cffa2bbf478271364086b69d12ebd2c681a6635a3dc14e95,,116,0.0,a53c35d3e19ec9ccfd7699f0a44effa4913501ebe0cc3263be48270a3ee3bb53
fake/test/fake_test_00117.jpg,1,fake,0,real,-0.3205744185681768,0,real,-0.5090873430029599,0,real,0.5,20260808_121903_eyebrow_hog_lbp_kaze_seed42,e31045a21fae2fa8f7cab2ecb1e97a06f8d1a564f096674a4cc0539cde2afaf3,,117,0.0,3f0e91173bce315b2856188f3179d605d491ae733e12232303fc7e558564de36
fake/test/fake_test_00118.jpg,1,fake,1,fake,0.12937572447631057,1,fake,0.15266053951913638,1,fake,0.5433333333333333,20260808_121903_eyebrow_hog_lbp_kaze_seed42,635bec8b7d904236b6225a11bade27e1c57464e0248977b96058a57e88c40a56,,118,0.0,7a424d2cb1f12dff4e56490f66ec071a0b41f90e37f0a8f7fa6c1e575c958aec
fake/test/fake_test_00119.jpg,1,fake,0,real,-0.555992034307717,0,real,-0.9709701239969768,0,real,0.38333333333333336,20260808_121903_eyebrow_hog_lbp_kaze_seed42,1f9edeb29308b767ed61b5b6b588155c6e05157d567e6f395639e85cd85f2269,,119,0.0,2987ac2c7ee79bc5ecd70379998704b791b6a886685da95fa6ec6a4a6584ba83
fake/test/fake_test_00120.jpg,1,fake,1,fake,0.21433524765079762,1,fake,0.1436760139355675,1,fake,0.52,20260808_121903_eyebrow_hog_lbp_kaze_seed42,a275cdf1e5d07f07a652113539f73d952918a793e5f6ef4d3f8cb276485ee186,,120,0.0,1d4a25302962a5cec00a294668c883e7dd461e27553e00ade52280ff3bb883dc
