sample_id,source_video,source_group,split_group,frame_index,label,output_path,true_label_id,fake_probability,predicted_label_id,predicted_label,source_key
150726f0e71f3baf,860,real_video::860,component::92dda0a8eeca4621,4,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00957.jpg,0,0.46279391646385193,0,real,real::860
07656efb5a21486d,780,real_video::780,component::02e4a417a1c6f9da,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00962.jpg,0,0.449010968208313,0,real,real::780
16a2f36fb4c14898,468,real_video::468,component::ab8fabaf7d967c72,27,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00971.jpg,0,0.5043923258781433,0,real,real::468
43baa57070ddba1e,630,real_video::630,component::168090aecae88e5d,10,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00973.jpg,0,0.4015290439128876,0,real,real::630
51f6be044c244ffd,780,real_video::780,component::02e4a417a1c6f9da,2,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00977.jpg,0,0.45098286867141724,0,real,real::780
b55b162363bd03e9,026,real_video::026,component::20aa6ec813347850,2,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00980.jpg,0,0.22557933628559113,0,real,real::026
748f96121b62b23e,860,real_video::860,component::92dda0a8eeca4621,16,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00982.jpg,0,0.5375000238418579,0,real,real::860
cd01601f0880dada,468,real_video::468,component::ab8fabaf7d967c72,30,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_00997.jpg,0,0.4625566899776459,0,real,real::468
98ee143419a6b891,497,real_video::497,component::4f75840f4745f49a,8,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01015.jpg,0,0.31159093976020813,0,real,real::497
9e7346d851fa0bdf,922,real_video::922,component::ed0bcddf5f25c37b,23,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01018.jpg,0,0.5370270013809204,0,real,real::922
fc174cbc2df955dc,898,real_video::898,component::a14fba8290217fed,2,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01097.jpg,0,0.5711207389831543,1,fake,real::898
aa02fbd7a3747ce5,583,real_video::583,component::c8bb2bae68f9e520,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01114.jpg,0,0.5109405517578125,0,real,real::583
008b051dc91fefa1,115,real_video::115,component::57bf0508c18437e7,5,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01122.jpg,0,0.5904733538627625,1,fake,real::115
cfce5f01e696ca93,630,real_video::630,component::168090aecae88e5d,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01124.jpg,0,0.34334900975227356,0,real,real::630
09a4312bc2cb54fd,058,real_video::058,component::008d15ad0a99c4b6,16,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01131.jpg,0,0.5530913472175598,0,real,real::058
69cdf1dbf2238d6d,088,real_video::088,component::2498927176cd5580,25,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01136.jpg,0,0.4812121093273163,0,real,real::088
a65316e8634cbe94,101,real_video::101,component::75380b3049771585,34,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01137.jpg,0,0.45043858885765076,0,real,real::101
6b4ffb5720d82d05,496,real_video::496,component::90f44213bce9d164,3,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01152.jpg,0,0.545956015586853,0,real,real::496
a8a8dde77d203bee,708,real_video::708,component::20dc1906dd370dea,16,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01160.jpg,0,0.2995838224887848,0,real,real::708
4bdb139ace0e2677,687,real_video::687,component::7f6e99eca669636e,3,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01163.jpg,0,0.5713198184967041,1,fake,real::687
5632b33f3b4a4394,404,real_video::404,component::d2772cf08eefe477,14,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01165.jpg,0,0.5904990434646606,1,fake,real::404
079368abb70e7a74,497,real_video::497,component::4f75840f4745f49a,14,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01173.jpg,0,0.3251946270465851,0,real,real::497
738f692cdfd6cd50,188,real_video::188,component::3e2e275cf68ae45d,3,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01178.jpg,0,0.6157678365707397,1,fake,real::188
7b0fedc5d218b26f,743,real_video::743,component::2320557d8a70351c,4,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01187.jpg,0,0.4505594074726105,0,real,real::743
6ff4965148aa70d5,630,real_video::630,component::168090aecae88e5d,9,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01189.jpg,0,0.3987991511821747,0,real,real::630
80425a34f9c4edec,280,real_video::280,component::f2e0bfe9d5d068ef,6,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/train/real_train_01192.jpg,0,0.5964123606681824,1,fake,real::280
960de1d8a0bde627,469,real_video::469,component::0ba7f45cd6201da2,16,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/val/real_val_00009.jpg,0,0.48632386326789856,0,real,real::469
4e4312c416bf4a27,908,real_video::908,component::496cc9efc907149a,26,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/val/real_val_00048.jpg,0,0.38346415758132935,0,real,real::908
488451fa2a1d91db,671,real_video::671,component::7ee2dcf59c8f8360,16,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/val/real_val_00081.jpg,0,0.1648506075143814,0,real,real::671
3e46de7f3acf64c9,618,real_video::618,component::cfd105ee6c46454b,6,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00014.jpg,0,0.32591554522514343,0,real,real::618
fe03e87053b93c84,099,real_video::099,component::2d83779b47478619,11,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00052.jpg,0,0.35031092166900635,0,real,real::099
133f555e692c7def,854,real_video::854,component::0ca743f37834b227,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00069.jpg,0,0.5855982899665833,1,fake,real::854
4aaa7315cad7cac9,099,real_video::099,component::2d83779b47478619,8,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00085.jpg,0,0.3867765963077545,0,real,real::099
7296c5f9f2e028e8,095,real_video::095,component::23a0ea0e9d48bddf,56,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00088.jpg,0,0.590499222278595,1,fake,real::095
eee1d73641a2b077,095,real_video::095,component::23a0ea0e9d48bddf,48,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00130.jpg,0,0.5244144201278687,0,real,real::095
f3631b6d971bb9df,284,real_video::284,component::1f5d40f328fee541,13,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00133.jpg,0,0.5466864705085754,0,real,real::284
150c9cb008f30fab,095,real_video::095,component::23a0ea0e9d48bddf,7,real,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00140.jpg,0,0.5716571807861328,1,fake,real::095
43239b6f1320bd8f,FaceShifter_562_626,fake_ffpp_pair::562_626,component::ee39e23ba1422123,8,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00012.jpg,1,0.49271875619888306,0,real,fake::FaceShifter_562_626
8fd7291a2a6ea9a4,FaceSwap_686_696,fake_ffpp_pair::686_696,component::ed11350ac58a7cdc,19,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00016.jpg,1,0.38204827904701233,0,real,fake::FaceSwap_686_696
d7b584d837498547,Face2Face_907_795,fake_ffpp_pair::795_907,component::50b25210f5b46956,20,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00102.jpg,1,0.48957961797714233,0,real,fake::Face2Face_907_795
d93aab7df4a340b4,NeuralTextures_408_424,fake_ffpp_pair::408_424,component::2e6e90348e16eafc,8,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00142.jpg,1,0.5209794044494629,0,real,fake::NeuralTextures_408_424
163411d57c13eb66,FaceShifter_378_368,fake_ffpp_pair::368_378,component::b2b30aedceceb9ee,26,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00151.jpg,1,0.3633708655834198,0,real,fake::FaceShifter_378_368
be6ce4b4f8aed976,Deepfakes_874_291,fake_ffpp_pair::291_874,component::ec7e8d7ea94e2257,10,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00162.jpg,1,0.5046262741088867,0,real,fake::Deepfakes_874_291
5213da834bdb9d8e,FaceSwap_913_893,fake_ffpp_pair::893_913,component::232af30fe8bb2124,12,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00185.jpg,1,0.4950588643550873,0,real,fake::FaceSwap_913_893
1809ae4aae71fd7d,FaceShifter_962_929,fake_ffpp_pair::929_962,component::f450ca08cee4fdc2,7,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00203.jpg,1,0.4767930805683136,0,real,fake::FaceShifter_962_929
09220641b24d0576,Deepfakes_367_371,fake_ffpp_pair::367_371,component::e20d17e4f8a23209,28,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00220.jpg,1,0.3213462829589844,0,real,fake::Deepfakes_367_371
470644ccd6adc227,NeuralTextures_913_893,fake_ffpp_pair::893_913,component::232af30fe8bb2124,18,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00222.jpg,1,0.4378678798675537,0,real,fake::NeuralTextures_913_893
aa8fb2458c468969,Face2Face_028_068,fake_ffpp_pair::028_068,component::d21c346760de8c60,13,fake,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/train/fake_train_00224.jpg,1,0.5040097236633301,0,real,fake::Face2Face_028_068
