threshold,accuracy,balanced_accuracy,precision,recall,f1,specificity,roc_auc,average_precision,tn,fp,fn,tp
0.15999999999999998,0.5098039215686274,0.5259915286869465,0.4946236559139785,0.9387755102040817,0.647887323943662,0.11320754716981132,0.6819407008086252,0.6976401318715859,12,94,6,92
0.16499999999999998,0.5098039215686274,0.5259915286869465,0.4946236559139785,0.9387755102040817,0.647887323943662,0.11320754716981132,0.6819407008086252,0.6976401318715859,12,94,6,92
0.16999999999999998,0.5147058823529411,0.530708509819022,0.4972972972972973,0.9387755102040817,0.6501766784452296,0.12264150943396226,0.6819407008086252,0.6976401318715859,13,93,6,92
0.175,0.5245098039215687,0.5401424720831729,0.5027322404371585,0.9387755102040817,0.6548042704626335,0.14150943396226415,0.6819407008086252,0.6976401318715859,15,91,6,92
0.18,0.5245098039215687,0.5397574123989218,0.5027624309392266,0.9285714285714286,0.6523297491039427,0.1509433962264151,0.6819407008086252,0.6976401318715859,16,90,7,91
0.185,0.5343137254901961,0.5491913746630728,0.5083798882681564,0.9285714285714286,0.6570397111913358,0.16981132075471697,0.6819407008086252,0.6976401318715859,18,88,7,91
0.19,0.5343137254901961,0.5491913746630728,0.5083798882681564,0.9285714285714286,0.6570397111913358,0.16981132075471697,0.6819407008086252,0.6976401318715859,18,88,7,91
0.195,0.5392156862745098,0.5539083557951483,0.5112359550561798,0.9285714285714286,0.6594202898550725,0.1792452830188679,0.6819407008086252,0.6976401318715859,19,87,7,91
0.19999999999999996,0.5392156862745098,0.5539083557951483,0.5112359550561798,0.9285714285714286,0.6594202898550725,0.1792452830188679,0.6819407008086252,0.6976401318715859,19,87,7,91
0.20499999999999996,0.5490196078431373,0.5633423180592992,0.5170454545454546,0.9285714285714286,0.6642335766423357,0.19811320754716982,0.6819407008086252,0.6976401318715859,21,85,7,91
0.20999999999999996,0.5490196078431373,0.5629572583750482,0.5172413793103449,0.9183673469387755,0.6617647058823529,0.20754716981132076,0.6819407008086252,0.6976401318715859,22,84,8,90
0.21499999999999997,0.553921568627451,0.5676742395071236,0.5202312138728323,0.9183673469387755,0.6642066420664207,0.2169811320754717,0.6819407008086252,0.6976401318715859,23,83,8,90
0.21999999999999997,0.553921568627451,0.5676742395071236,0.5202312138728323,0.9183673469387755,0.6642066420664207,0.2169811320754717,0.6819407008086252,0.6976401318715859,23,83,8,90
0.22499999999999998,0.5637254901960784,0.5771082017712745,0.5263157894736842,0.9183673469387755,0.6691449814126395,0.2358490566037736,0.6819407008086252,0.6976401318715859,25,81,8,90
0.22999999999999998,0.5588235294117647,0.572006160954948,0.5235294117647059,0.9081632653061225,0.664179104477612,0.2358490566037736,0.6819407008086252,0.6976401318715859,25,81,9,89
0.235,0.5686274509803921,0.581440123219099,0.5297619047619048,0.9081632653061225,0.6691729323308271,0.25471698113207547,0.6819407008086252,0.6976401318715859,27,79,9,89
0.24,0.5686274509803921,0.581440123219099,0.5297619047619048,0.9081632653061225,0.6691729323308271,0.25471698113207547,0.6819407008086252,0.6976401318715859,27,79,9,89
0.245,0.5735294117647058,0.5861571043511744,0.5329341317365269,0.9081632653061225,0.6716981132075471,0.2641509433962264,0.6819407008086252,0.6976401318715859,28,78,9,89
0.24999999999999994,0.5686274509803921,0.5810550635348479,0.5301204819277109,0.8979591836734694,0.6666666666666666,0.2641509433962264,0.6819407008086252,0.6976401318715859,28,78,10,88
0.25499999999999995,0.5686274509803921,0.5810550635348479,0.5301204819277109,0.8979591836734694,0.6666666666666666,0.2641509433962264,0.6819407008086252,0.6976401318715859,28,78,10,88
0.25999999999999995,0.5784313725490197,0.5904890257989989,0.5365853658536586,0.8979591836734694,0.6717557251908397,0.2830188679245283,0.6819407008086252,0.6976401318715859,30,76,10,88
0.26499999999999996,0.5833333333333334,0.5952060069310743,0.5398773006134969,0.8979591836734694,0.6743295019157088,0.29245283018867924,0.6819407008086252,0.6976401318715859,31,75,10,88
0.26999999999999996,0.5882352941176471,0.5999229880631498,0.5432098765432098,0.8979591836734694,0.676923076923077,0.3018867924528302,0.6819407008086252,0.6976401318715859,32,74,10,88
0.27499999999999997,0.5833333333333334,0.5948209472468232,0.5403726708074534,0.8877551020408163,0.6718146718146718,0.3018867924528302,0.6819407008086252,0.6976401318715859,32,74,11,87
0.27999999999999997,0.5931372549019608,0.6042549095109742,0.5471698113207547,0.8877551020408163,0.6770428015564203,0.32075471698113206,0.6819407008086252,0.6976401318715859,34,72,11,87
0.285,0.5882352941176471,0.5991528686946477,0.5443037974683544,0.8775510204081632,0.671875,0.32075471698113206,0.6819407008086252,0.6976401318715859,34,72,12,86
0.29,0.5980392156862745,0.6082017712745476,0.551948051948052,0.8673469387755102,0.6746031746031746,0.3490566037735849,0.6819407008086252,0.6976401318715859,37,69,13,85
0.295,0.5931372549019608,0.603099730458221,0.5490196078431373,0.8571428571428571,0.6693227091633466,0.3490566037735849,0.6819407008086252,0.6976401318715859,37,69,14,84
0.3,0.5882352941176471,0.5976126299576434,0.5466666666666666,0.8367346938775511,0.6612903225806451,0.3584905660377358,0.6819407008086252,0.6976401318715859,38,68,16,82
0.30499999999999994,0.5931372549019608,0.6019445514054679,0.5510204081632653,0.826530612244898,0.6612244897959184,0.37735849056603776,0.6819407008086252,0.6976401318715859,40,66,17,81
0.30999999999999994,0.5980392156862745,0.6066615325375433,0.5547945205479452,0.826530612244898,0.6639344262295082,0.3867924528301887,0.6819407008086252,0.6976401318715859,41,65,17,81
0.31499999999999995,0.6078431372549019,0.6160954948016943,0.5625,0.826530612244898,0.6694214876033058,0.4056603773584906,0.6819407008086252,0.6976401318715859,43,63,17,81
0.31999999999999995,0.6029411764705882,0.6109934539853678,0.5594405594405595,0.8163265306122449,0.6639004149377593,0.4056603773584906,0.6819407008086252,0.6976401318715859,43,63,18,80
0.32499999999999996,0.5980392156862745,0.6058914131690412,0.5563380281690141,0.8061224489795918,0.6583333333333333,0.4056603773584906,0.6819407008086252,0.6976401318715859,43,63,19,79
0.32999999999999996,0.5980392156862745,0.6058914131690412,0.5563380281690141,0.8061224489795918,0.6583333333333333,0.4056603773584906,0.6819407008086252,0.6976401318715859,43,63,19,79
0.33499999999999996,0.5980392156862745,0.6055063534847902,0.5571428571428572,0.7959183673469388,0.6554621848739496,0.41509433962264153,0.6819407008086252,0.6976401318715859,44,62,20,78
0.33999999999999997,0.5980392156862745,0.6055063534847902,0.5571428571428572,0.7959183673469388,0.6554621848739496,0.41509433962264153,0.6819407008086252,0.6976401318715859,44,62,20,78
0.3449999999999999,0.5980392156862745,0.605121293800539,0.5579710144927537,0.7857142857142857,0.652542372881356,0.42452830188679247,0.6819407008086252,0.6976401318715859,45,61,21,77
0.3499999999999999,0.6029411764705882,0.6098382749326146,0.5620437956204379,0.7857142857142857,0.6553191489361702,0.4339622641509434,0.6819407008086252,0.6976401318715859,46,60,21,77
0.3549999999999999,0.6029411764705882,0.6098382749326146,0.5620437956204379,0.7857142857142857,0.6553191489361702,0.4339622641509434,0.6819407008086252,0.6976401318715859,46,60,21,77
0.35999999999999993,0.6029411764705882,0.6094532152483635,0.562962962962963,0.7755102040816326,0.6523605150214592,0.44339622641509435,0.6819407008086252,0.6976401318715859,47,59,22,76
0.36499999999999994,0.6127450980392157,0.6188871775125144,0.5714285714285714,0.7755102040816326,0.658008658008658,0.46226415094339623,0.6819407008086252,0.6976401318715859,49,57,22,76
0.36999999999999994,0.6176470588235294,0.62360415864459,0.5757575757575758,0.7755102040816326,0.6608695652173913,0.4716981132075472,0.6819407008086252,0.6976401318715859,50,56,22,76
0.37499999999999994,0.6176470588235294,0.62360415864459,0.5757575757575758,0.7755102040816326,0.6608695652173913,0.4716981132075472,0.6819407008086252,0.6976401318715859,50,56,22,76
0.37999999999999995,0.6127450980392157,0.6181170581440123,0.5736434108527132,0.7551020408163265,0.6519823788546255,0.4811320754716981,0.6819407008086252,0.6976401318715859,51,55,24,74
0.38499999999999995,0.6176470588235294,0.6228340392760878,0.578125,0.7551020408163265,0.6548672566371682,0.49056603773584906,0.6819407008086252,0.6976401318715859,52,54,24,74
0.38999999999999996,0.6176470588235294,0.6228340392760878,0.578125,0.7551020408163265,0.6548672566371682,0.49056603773584906,0.6819407008086252,0.6976401318715859,52,54,24,74
0.39499999999999996,0.6274509803921569,0.6322680015402387,0.5873015873015873,0.7551020408163265,0.6607142857142857,0.5094339622641509,0.6819407008086252,0.6976401318715859,54,52,24,74
0.3999999999999999,0.6176470588235294,0.6220639199075857,0.5806451612903226,0.7346938775510204,0.6486486486486487,0.5094339622641509,0.6819407008086252,0.6976401318715859,54,52,26,72
0.4049999999999999,0.6225490196078431,0.62639584135541,0.5867768595041323,0.7244897959183674,0.6484018264840182,0.5283018867924528,0.6819407008086252,0.6976401318715859,56,50,27,71
0.4099999999999999,0.6274509803921569,0.6311128224874856,0.5916666666666667,0.7244897959183674,0.6513761467889908,0.5377358490566038,0.6819407008086252,0.6976401318715859,57,49,27,71
0.4149999999999999,0.6225490196078431,0.6256257219869079,0.5897435897435898,0.7040816326530612,0.641860465116279,0.5471698113207547,0.6819407008086252,0.6976401318715859,58,48,29,69
0.41999999999999993,0.6274509803921569,0.6299576434347324,0.5964912280701754,0.6938775510204082,0.6415094339622641,0.5660377358490566,0.6819407008086252,0.6976401318715859,60,46,30,68
0.42499999999999993,0.6225490196078431,0.6248556026184058,0.5929203539823009,0.6836734693877551,0.6350710900473934,0.5660377358490566,0.6819407008086252,0.6976401318715859,60,46,31,67
0.42999999999999994,0.6274509803921569,0.6291875240662302,0.6,0.673469387755102,0.6346153846153846,0.5849056603773585,0.6819407008086252,0.6976401318715859,62,44,32,66
0.43499999999999994,0.6225490196078431,0.6237004235656527,0.5981308411214953,0.6530612244897959,0.624390243902439,0.5943396226415094,0.6819407008086252,0.6976401318715859,63,43,34,64
0.43999999999999995,0.6225490196078431,0.6237004235656527,0.5981308411214953,0.6530612244897959,0.624390243902439,0.5943396226415094,0.6819407008086252,0.6976401318715859,63,43,34,64
0.44499999999999995,0.6225490196078431,0.6237004235656527,0.5981308411214953,0.6530612244897959,0.624390243902439,0.5943396226415094,0.6819407008086252,0.6976401318715859,63,43,34,64
0.4499999999999999,0.6176470588235294,0.618213323065075,0.5961538461538461,0.6326530612244898,0.6138613861386139,0.6037735849056604,0.6819407008086252,0.6976401318715859,64,42,36,62
0.4549999999999999,0.6225490196078431,0.6229303041971506,0.6019417475728155,0.6326530612244898,0.6169154228855721,0.6132075471698113,0.6819407008086252,0.6976401318715859,65,41,36,62
0.4599999999999999,0.6225490196078431,0.6229303041971506,0.6019417475728155,0.6326530612244898,0.6169154228855721,0.6132075471698113,0.6819407008086252,0.6976401318715859,65,41,36,62
0.4649999999999999,0.6176470588235294,0.6178282633808241,0.5980392156862745,0.6224489795918368,0.61,0.6132075471698113,0.6819407008086252,0.6976401318715859,65,41,37,61
0.4699999999999999,0.6176470588235294,0.6178282633808241,0.5980392156862745,0.6224489795918368,0.61,0.6132075471698113,0.6819407008086252,0.6976401318715859,65,41,37,61
0.4749999999999999,0.6225490196078431,0.6221601848286484,0.6060606060606061,0.6122448979591837,0.6091370558375635,0.6320754716981132,0.6819407008086252,0.6976401318715859,67,39,38,60
0.4799999999999999,0.6176470588235294,0.6166730843280708,0.6041666666666666,0.5918367346938775,0.5979381443298969,0.6415094339622641,0.6819407008086252,0.6976401318715859,68,38,40,58
0.48499999999999993,0.6225490196078431,0.6213900654601463,0.6105263157894737,0.5918367346938775,0.6010362694300518,0.6509433962264151,0.6819407008086252,0.6976401318715859,69,37,40,58
0.48999999999999994,0.6274509803921569,0.6261070465922218,0.6170212765957447,0.5918367346938775,0.6041666666666666,0.660377358490566,0.6819407008086252,0.6976401318715859,70,36,40,58
0.49499999999999994,0.6274509803921569,0.6257219869079707,0.6195652173913043,0.5816326530612245,0.6,0.6698113207547169,0.6819407008086252,0.6976401318715859,71,35,41,57
0.49999999999999994,0.6176470588235294,0.6151328455910665,0.6136363636363636,0.5510204081632653,0.5806451612903226,0.6792452830188679,0.6819407008086252,0.6976401318715859,72,34,44,54
0.5049999999999999,0.6176470588235294,0.6147477859068156,0.6162790697674418,0.5408163265306123,0.5760869565217391,0.6886792452830188,0.6819407008086252,0.6976401318715859,73,33,45,53
0.5099999999999999,0.6127450980392157,0.6096457450904891,0.611764705882353,0.5306122448979592,0.5683060109289617,0.6886792452830188,0.6819407008086252,0.6976401318715859,73,33,46,52
0.5149999999999999,0.6127450980392157,0.608875625721987,0.6172839506172839,0.5102040816326531,0.5586592178770949,0.7075471698113207,0.6819407008086252,0.6976401318715859,75,31,48,50
0.5199999999999999,0.6127450980392157,0.608875625721987,0.6172839506172839,0.5102040816326531,0.5586592178770949,0.7075471698113207,0.6819407008086252,0.6976401318715859,75,31,48,50
0.5249999999999999,0.6127450980392157,0.6081055063534848,0.6233766233766234,0.4897959183673469,0.5485714285714286,0.7264150943396226,0.6819407008086252,0.6976401318715859,77,29,50,48
0.5299999999999999,0.6176470588235294,0.6128224874855602,0.631578947368421,0.4897959183673469,0.5517241379310345,0.7358490566037735,0.6819407008086252,0.6976401318715859,78,28,50,48
0.5349999999999999,0.6078431372549019,0.6026184058529072,0.6216216216216216,0.46938775510204084,0.5348837209302325,0.7358490566037735,0.6819407008086252,0.6976401318715859,78,28,52,46
0.5399999999999999,0.6029411764705882,0.5975163650365807,0.6164383561643836,0.45918367346938777,0.5263157894736842,0.7358490566037735,0.6819407008086252,0.6976401318715859,78,28,53,45
0.5449999999999999,0.5931372549019608,0.5873122834039276,0.6056338028169014,0.4387755102040816,0.5088757396449705,0.7358490566037735,0.6819407008086252,0.6976401318715859,78,28,55,43
0.5499999999999999,0.6029411764705882,0.5967462456680785,0.6231884057971014,0.4387755102040816,0.5149700598802395,0.7547169811320755,0.6819407008086252,0.6976401318715859,80,26,55,43
0.5549999999999999,0.6029411764705882,0.5959761262995764,0.6307692307692307,0.41836734693877553,0.5030674846625767,0.7735849056603774,0.6819407008086252,0.6976401318715859,82,24,57,41
0.5599999999999999,0.6078431372549019,0.6006931074316519,0.640625,0.41836734693877553,0.5061728395061729,0.7830188679245284,0.6819407008086252,0.6976401318715859,83,23,57,41
0.565,0.6029411764705882,0.5955910666153255,0.6349206349206349,0.40816326530612246,0.4968944099378882,0.7830188679245284,0.6819407008086252,0.6976401318715859,83,23,58,40
0.57,0.6029411764705882,0.5955910666153255,0.6349206349206349,0.40816326530612246,0.4968944099378882,0.7830188679245284,0.6819407008086252,0.6976401318715859,83,23,58,40
0.575,0.6029411764705882,0.5952060069310743,0.639344262295082,0.3979591836734694,0.49056603773584906,0.7924528301886793,0.6819407008086252,0.6976401318715859,84,22,59,39
0.58,0.6029411764705882,0.5948209472468233,0.6440677966101694,0.3877551020408163,0.4840764331210191,0.8018867924528302,0.6819407008086252,0.6976401318715859,85,21,60,38
0.585,0.6029411764705882,0.5948209472468233,0.6440677966101694,0.3877551020408163,0.4840764331210191,0.8018867924528302,0.6819407008086252,0.6976401318715859,85,21,60,38
0.59,0.6127450980392157,0.6042549095109742,0.6666666666666666,0.3877551020408163,0.49032258064516127,0.8207547169811321,0.6819407008086252,0.6976401318715859,87,19,60,38
0.595,0.6127450980392157,0.6042549095109742,0.6666666666666666,0.3877551020408163,0.49032258064516127,0.8207547169811321,0.6819407008086252,0.6976401318715859,87,19,60,38
0.6,0.6127450980392157,0.6042549095109742,0.6666666666666666,0.3877551020408163,0.49032258064516127,0.8207547169811321,0.6819407008086252,0.6976401318715859,87,19,60,38
0.605,0.6078431372549019,0.5991528686946477,0.6607142857142857,0.37755102040816324,0.4805194805194805,0.8207547169811321,0.6819407008086252,0.6976401318715859,87,19,61,37
0.61,0.6029411764705882,0.5936657681940701,0.660377358490566,0.35714285714285715,0.46357615894039733,0.8301886792452831,0.6819407008086252,0.6976401318715859,88,18,63,35
0.615,0.6176470588235294,0.6078167115902965,0.7,0.35714285714285715,0.47297297297297297,0.8584905660377359,0.6819407008086252,0.6976401318715859,91,15,63,35
0.62,0.6225490196078431,0.612533692722372,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,63,35
0.625,0.6176470588235294,0.6074316519060454,0.7083333333333334,0.3469387755102041,0.4657534246575342,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,64,34
0.63,0.6176470588235294,0.6074316519060454,0.7083333333333334,0.3469387755102041,0.4657534246575342,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,64,34
0.635,0.6127450980392157,0.6023296110897189,0.7021276595744681,0.336734693877551,0.45517241379310347,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,65,33
0.6399999999999999,0.6127450980392157,0.6023296110897189,0.7021276595744681,0.336734693877551,0.45517241379310347,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,65,33
0.6449999999999999,0.6127450980392157,0.6023296110897189,0.7021276595744681,0.336734693877551,0.45517241379310347,0.8679245283018868,0.6819407008086252,0.6976401318715859,92,14,65,33
0.6499999999999999,0.6225490196078431,0.6117635733538699,0.7333333333333333,0.336734693877551,0.46153846153846156,0.8867924528301887,0.6819407008086252,0.6976401318715859,94,12,65,33
0.6549999999999999,0.6274509803921569,0.6164805544859453,0.75,0.336734693877551,0.4647887323943662,0.8962264150943396,0.6819407008086252,0.6976401318715859,95,11,65,33
0.6599999999999999,0.6176470588235294,0.6062764728532923,0.7380952380952381,0.3163265306122449,0.44285714285714284,0.8962264150943396,0.6819407008086252,0.6976401318715859,95,11,67,31
0.6649999999999999,0.6176470588235294,0.6062764728532923,0.7380952380952381,0.3163265306122449,0.44285714285714284,0.8962264150943396,0.6819407008086252,0.6976401318715859,95,11,67,31
0.6699999999999999,0.6176470588235294,0.6058914131690412,0.75,0.30612244897959184,0.43478260869565216,0.9056603773584906,0.6819407008086252,0.6976401318715859,96,10,68,30
0.6749999999999999,0.6225490196078431,0.6106083943011167,0.7692307692307693,0.30612244897959184,0.43795620437956206,0.9150943396226415,0.6819407008086252,0.6976401318715859,97,9,68,30
0.6799999999999999,0.6274509803921569,0.6153253754331922,0.7894736842105263,0.30612244897959184,0.4411764705882353,0.9245283018867925,0.6819407008086252,0.6976401318715859,98,8,68,30
0.6849999999999999,0.6274509803921569,0.614940315748941,0.8055555555555556,0.29591836734693877,0.43283582089552236,0.9339622641509434,0.6819407008086252,0.6976401318715859,99,7,69,29
0.69,0.6372549019607843,0.6243742780130921,0.8529411764705882,0.29591836734693877,0.4393939393939394,0.9528301886792453,0.6819407008086252,0.6976401318715859,101,5,69,29
0.695,0.6323529411764706,0.6192722371967655,0.8484848484848485,0.2857142857142857,0.42748091603053434,0.9528301886792453,0.6819407008086252,0.6976401318715859,101,5,70,28
0.7,0.6323529411764706,0.6192722371967655,0.8484848484848485,0.2857142857142857,0.42748091603053434,0.9528301886792453,0.6819407008086252,0.6976401318715859,101,5,70,28
0.705,0.6274509803921569,0.6141701963804389,0.84375,0.2755102040816326,0.4153846153846154,0.9528301886792453,0.6819407008086252,0.6976401318715859,101,5,71,27
0.71,0.6323529411764706,0.6188871775125144,0.8709677419354839,0.2755102040816326,0.4186046511627907,0.9622641509433962,0.6819407008086252,0.6976401318715859,102,4,71,27
0.715,0.6225490196078431,0.6086830958798614,0.8620689655172413,0.25510204081632654,0.3937007874015748,0.9622641509433962,0.6819407008086252,0.6976401318715859,102,4,73,25
0.72,0.6225490196078431,0.6086830958798614,0.8620689655172413,0.25510204081632654,0.3937007874015748,0.9622641509433962,0.6819407008086252,0.6976401318715859,102,4,73,25
0.725,0.6176470588235294,0.6035810550635349,0.8571428571428571,0.24489795918367346,0.38095238095238093,0.9622641509433962,0.6819407008086252,0.6976401318715859,102,4,74,24
0.73,0.6127450980392157,0.5980939545629572,0.88,0.22448979591836735,0.35772357723577236,0.9716981132075472,0.6819407008086252,0.6976401318715859,103,3,76,22
0.735,0.6127450980392157,0.5980939545629572,0.88,0.22448979591836735,0.35772357723577236,0.9716981132075472,0.6819407008086252,0.6976401318715859,103,3,76,22
0.74,0.6127450980392157,0.5980939545629572,0.88,0.22448979591836735,0.35772357723577236,0.9716981132075472,0.6819407008086252,0.6976401318715859,103,3,76,22
0.7449999999999999,0.6127450980392157,0.5980939545629572,0.88,0.22448979591836735,0.35772357723577236,0.9716981132075472,0.6819407008086252,0.6976401318715859,103,3,76,22
0.7499999999999999,0.6127450980392157,0.5977088948787062,0.9130434782608695,0.21428571428571427,0.34710743801652894,0.9811320754716981,0.6819407008086252,0.6976401318715859,104,2,77,21
0.7549999999999999,0.6127450980392157,0.5977088948787062,0.9130434782608695,0.21428571428571427,0.34710743801652894,0.9811320754716981,0.6819407008086252,0.6976401318715859,104,2,77,21
0.7599999999999999,0.6127450980392157,0.5977088948787062,0.9130434782608695,0.21428571428571427,0.34710743801652894,0.9811320754716981,0.6819407008086252,0.6976401318715859,104,2,77,21
0.7649999999999999,0.6078431372549019,0.5926068540623797,0.9090909090909091,0.20408163265306123,0.3333333333333333,0.9811320754716981,0.6819407008086252,0.6976401318715859,104,2,78,20
0.7699999999999999,0.6029411764705882,0.5875048132460532,0.9047619047619048,0.19387755102040816,0.31932773109243695,0.9811320754716981,0.6819407008086252,0.6976401318715859,104,2,79,19
0.7749999999999999,0.5882352941176471,0.5718136311128225,0.9375,0.15306122448979592,0.2631578947368421,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,83,15
0.7799999999999999,0.5784313725490197,0.5616095494801694,0.9285714285714286,0.1326530612244898,0.23214285714285715,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,85,13
0.7849999999999999,0.5784313725490197,0.5616095494801694,0.9285714285714286,0.1326530612244898,0.23214285714285715,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,85,13
0.7899999999999999,0.5784313725490197,0.5616095494801694,0.9285714285714286,0.1326530612244898,0.23214285714285715,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,85,13
0.7949999999999999,0.5735294117647058,0.5565075086638429,0.9230769230769231,0.12244897959183673,0.21621621621621623,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,86,12
0.7999999999999999,0.5735294117647058,0.5565075086638429,0.9230769230769231,0.12244897959183673,0.21621621621621623,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,86,12
0.8049999999999999,0.5637254901960784,0.5463034270311898,0.9090909090909091,0.10204081632653061,0.1834862385321101,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,88,10
0.8099999999999999,0.5637254901960784,0.5463034270311898,0.9090909090909091,0.10204081632653061,0.1834862385321101,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,88,10
0.815,0.5637254901960784,0.5463034270311898,0.9090909090909091,0.10204081632653061,0.1834862385321101,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,88,10
0.82,0.5588235294117647,0.5412013862148634,0.9,0.09183673469387756,0.16666666666666666,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,89,9
0.825,0.5588235294117647,0.5412013862148634,0.9,0.09183673469387756,0.16666666666666666,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,89,9
0.83,0.5588235294117647,0.5412013862148634,0.9,0.09183673469387756,0.16666666666666666,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,89,9
0.835,0.553921568627451,0.5360993453985368,0.8888888888888888,0.08163265306122448,0.14953271028037382,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,90,8
0.84,0.553921568627451,0.5360993453985368,0.8888888888888888,0.08163265306122448,0.14953271028037382,0.9905660377358491,0.6819407008086252,0.6976401318715859,105,1,90,8
0.845,0.5588235294117647,0.5408163265306123,1.0,0.08163265306122448,0.1509433962264151,1.0,0.6819407008086252,0.6976401318715859,106,0,90,8
0.8499999999999999,0.553921568627451,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,1.0,0.6819407008086252,0.6976401318715859,106,0,91,7
