source_video,y_true,decision_score,frame_count,threshold,y_pred,label,predicted_label,correct,run_id
DeepFakeDetection_18_09__kitchen_still__3VP8836C,1,0.5361351883194059,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
DeepFakeDetection_26_20__kitchen_pan__C8GN41DU,1,-0.4593440146655435,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_001_870,1,1.8760972120960993,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_012_026,1,-0.09469512986036126,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_079_076,1,1.8685024198004154,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_165_137,1,0.460494817121802,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_180_105,1,0.4857925785038381,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_192_134,1,2.759839045896228,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_246_258,1,0.5831821229111901,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_264_271,1,-0.9402435454419124,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_317_359,1,0.6863949443671626,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_392_339,1,-1.1835938368379397,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_434_438,1,0.26956405335459377,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_438_434,1,-1.2672998861061473,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_554_572,1,-1.6816900373538193,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_644_657,1,-0.2761881825755513,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_813_700,1,0.7197426361785904,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_875_979,1,1.3990625449358418,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_915_895,1,0.48686009167924443,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_972_718,1,-0.6255317660442419,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Deepfakes_996_056,1,0.33075606301112975,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_166_167,1,-1.8914625268660397,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_167_166,1,2.4674939441440618,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_187_234,1,-1.597358942854066,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_188_191,1,-0.17143676864939272,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_252_266,1,4.132870936839676,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_282_238,1,-0.5872475766746399,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_403_497,1,-0.9293061208817724,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_450_533,1,0.43879672413828674,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_475_265,1,0.0977528384953172,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_519_515,1,-4.639267560577114,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_594_530,1,3.1632681806893337,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_640_638,1,1.4212061338812025,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_652_773,1,1.0594371161862786,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_676_776,1,-0.3471505360775709,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_934_918,1,-1.8699822880031718,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
Face2Face_940_941,1,-1.0261961173972698,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_121_093,1,-2.503197469352671,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_123_119,1,1.452307223332926,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_133_148,1,2.350537209355896,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_255_214,1,3.940342356378984,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_256_146,1,2.6044228169078965,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_375_251,1,0.813206028728236,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_433_498,1,2.5700781984166814,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_475_265,1,2.033667331351816,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_539_499,1,0.4942428075855209,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_586_223,1,-0.19867628372341561,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_589_565,1,0.22889203537776814,4,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_621_546,1,0.9279614961298708,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_642_635,1,0.3753484862978285,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_715_721,1,1.3859482688208298,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_752_751,1,0.3990651652754699,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_811_920,1,1.5863534094558143,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_849_771,1,1.5755576062194783,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_850_764,1,-0.4939309402980757,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_952_882,1,-0.2662510306552923,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceShifter_958_956,1,-0.093217651183983,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_008_990,1,-0.6255920347345911,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_076_079,1,-0.10029222088990046,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_309_303,1,1.0366001625165493,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_371_367,1,0.19730119340035757,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_451_449,1,1.9849974898517766,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_477_487,1,1.5623124224023828,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_750_743,1,-0.31324856409343993,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_811_920,1,0.05951065183049116,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_823_584,1,0.6264228846678738,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_945_044,1,0.8290428682861639,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
FaceSwap_973_970,1,-2.2705601918242864,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_075_977,1,1.4950101434302474,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_120_118,1,-3.065416336979392,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_146_256,1,0.7754550146390694,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_200_189,1,-0.8220880635100767,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_215_208,1,-2.190001053021677,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_318_334,1,2.889008804794529,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_332_051,1,-1.7437269237258735,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_363_343,1,1.0917995333660857,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_791_770,1,-0.3981463745282346,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
NeuralTextures_922_898,1,-2.0327057360722773,1,-1.355763913766937,0,fake,real,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
