sample_id,source_video,frame_index,split,y_true,label,decision_score,threshold,y_pred,predicted_label,correct,output_path,run_id
9910a4c8f40c2285f2328247e307808aca60aefd902d46740561f0cc7fd00572,Deepfakes_264_271,0,test,1,fake,-1.108602306398071,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00015.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c58dd28260a84dec73449dc63907be5b7b623abd0946eb965a1b75146d56541e,FaceShifter_589_565,13,test,1,fake,0.7420201272341298,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00016.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c8f0f8a77552b27d4b0af9c8fda52385a70f8e955c7ec98d9df713203dd08851,Face2Face_594_530,17,test,1,fake,3.1632681806893337,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00017.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
57d1d42ac2546b82c70bb1de1785ee1d854c840aa87c5c43883f1a2e7ea45a1b,NeuralTextures_332_051,8,test,1,fake,-1.7437269237258735,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00019.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
6b4beb27bcb732c301c561d9e20562f76aa3cb01cfbac01ec414b8b9eabf7e1d,NeuralTextures_791_770,6,test,1,fake,-0.3981463745282346,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00020.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
cdfd7ac7e8deba7b3817bca6c5e1c2069625f28b12822f540c1516f4028f931c,FaceShifter_256_146,4,test,1,fake,2.6044228169078965,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00024.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
212d254267c9f964998fd3fa99e16a71859b6a538f2bd6f399df2dc33395e1d1,Deepfakes_644_657,22,test,1,fake,-0.2761881825755513,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00025.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
20785d7d3b7c7f25e3abef18f8f077797b8c713878155f364ec81a21ca796125,Deepfakes_264_271,1,test,1,fake,-0.7718847844857537,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00026.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c12a3bffb8bf29586e35f34ab866f5c4bf53a4569ec3c72ac9de78e3a81c8057,FaceSwap_451_449,1,test,1,fake,1.9849974898517766,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00027.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
16d857213f02725d5db9a65c1f16e93b49449eea69330d0b12d45f0edaef75d1,DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,46,test,1,fake,1.5766657128033459,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00029.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9b0afd240aa7a3fa765dd67ec459fcc34196c459140a1de8f07bf1594a2e9534,FaceShifter_589_565,5,test,1,fake,2.712001624820507,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00030.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e2ce8fe0d3306a03c6d3a2bde7c94fadee6e564d87aaed394bfe5bc6f421aeab,Face2Face_940_941,27,test,1,fake,-1.0261961173972698,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00031.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
73dceda7df7f9d3a3c335d9d32ce5ebe34e15359b388cc116fa0e30b5941c13b,FaceSwap_750_743,12,test,1,fake,-0.31324856409343993,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00033.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
34c01fe0c22501080313fc1c018956615ee29a0884a9ae42e3cf41ca06494313,FaceShifter_433_498,29,test,1,fake,2.5700781984166814,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00034.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
faaf51e7380b112d817865b337b77c9fb40f42bcc19e7c0e77235d240cd41fe3,Deepfakes_438_434,8,test,1,fake,-1.2672998861061473,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00038.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
725b786f0c605e186935460cf390d4601fb1779ce682a3c37f0699f7b195a2f4,NeuralTextures_363_343,0,test,1,fake,2.200667975025971,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00040.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f7f9887270c2ef8e1802edc029a5fa0a7ecea702bf15238382e3439e8c1a3641,Deepfakes_813_700,4,test,1,fake,0.7197426361785904,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00041.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4ba8a3b82614f8f959b6fd0f496305c4567c0c7d5dddbb90b3f596767fa2e452,FaceSwap_973_970,6,test,1,fake,-2.2705601918242864,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00043.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d63a872413390522436e8da798521793c7fe5533c463824665b3d8e167c72474,Face2Face_282_238,24,test,1,fake,-0.5872475766746399,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00044.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d9fdd2a098d6f8677c99b65ddfa63ded737492acad0e28bc878d01f3de086e4c,FaceShifter_849_771,2,test,1,fake,1.5755576062194783,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00048.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
782012e7277632251b0aab719a4bdf962b588d359597541b6cc3663fb7de4663,FaceShifter_850_764,26,test,1,fake,0.9654523873570819,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00049.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
db1a31c42231f65a07cf5de3ad823d33f363a202c4627b8ead8f73410f4d67b2,FaceShifter_121_093,19,test,1,fake,-2.503197469352671,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00050.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
99166ad094634106a617923d18175d85fac6bb31ed5021528a971b478ead8bc0,NeuralTextures_075_977,12,test,1,fake,1.021185466220851,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00051.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
d4310d058f7ed0d24491cc9664fbba6fa4ce8ddc22f457610ffed1381442dd67,NeuralTextures_215_208,26,test,1,fake,-2.190001053021677,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00053.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
69c65735d5cc926279efa9eaa920675ae9df686f1c20df25ac21c219a6255817,FaceSwap_309_303,21,test,1,fake,0.015731156747774658,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00056.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
0e74964f1c2d0a703096946041f9f8ad0d6333cd9ed556e1505e08ec902fd721,Deepfakes_317_359,20,test,1,fake,0.6863949443671626,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00057.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
28d6e947cf68dc8dc2722f50dac83c03488077f1145d8d35390f42e390b8f275,FaceShifter_850_764,21,test,1,fake,-1.9533142679532334,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00058.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
3d4333fb25a4b42119b55908bd54de66e45e718d96bf0401678d5c33c52e3421,Face2Face_187_234,13,test,1,fake,-1.597358942854066,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00061.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e00ce413290603f1f69133640eb4d973da69f1ab797f20a5747dce6430c81bfc,Deepfakes_554_572,24,test,1,fake,-1.6816900373538193,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00064.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e0ed462cd1e4b621b5ba8600082deead9ff7929f9aa632d05cd8a9944eb2726a,FaceSwap_477_487,14,test,1,fake,2.216297505381537,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00068.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
1bfdf870f8a5ef9206ef697cd0e9b372a9f9aefa79415107a04ee979d8523a0e,DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,42,test,1,fake,-1.1098639684065528,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00073.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
5af970ea8a0c15055d5b2f56bb3dc5db75d1d9850614ef2913701a4f66984070,Deepfakes_392_339,71,test,1,fake,-1.1835938368379397,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00076.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
06251ea255d1794069e547942abf51282ca6089069498c56048a5772cb31cd3f,FaceShifter_811_920,14,test,1,fake,1.5863534094558143,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00077.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
2788ac41d04a49ac30d11876f20b2d374c0e92d80c7bbd06248d91772c82cc26,Face2Face_450_533,9,test,1,fake,0.5582981280523243,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00078.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
302351c92f5ae375301f381392f2e84ab6044ff5932e22fbd31c9390989b2637,FaceSwap_371_367,0,test,1,fake,0.19730119340035757,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00079.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
449e61d2ed4799601aa1709ade83088d046295764f1c853ce7e31679ba5ce37b,Face2Face_403_497,10,test,1,fake,-0.9293061208817724,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00080.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f46d68c6532b135ef9e945650a1f4bd1e41f812c86d79264d15032a175bb2b08,Deepfakes_001_870,12,test,1,fake,3.3493695100137937,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00082.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
47c2c3d21adb7cb42ffe22faaa9514e29b8741977d1720c3c0237542471c50a3,Face2Face_652_773,21,test,1,fake,1.0594371161862786,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00083.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b406a9203fefa234cbbc6a3e95e1515586b15a63c9e159a665186648d3242dd9,FaceSwap_823_584,14,test,1,fake,0.8350782650313309,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00084.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
9bd11d1a02b51a76f08d75c822dcd712c20c0a00b5fbfb330495ebf803e185e7,NeuralTextures_120_118,20,test,1,fake,-3.065416336979392,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00085.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
8e2339fcedf6b82ee3551ac523a01dfae4c64958b5b8c7397c804ef3ce8ba30d,Face2Face_519_515,20,test,1,fake,-4.639267560577114,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00086.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
158e18c22791d60fd4b881890adb750b5d153d786194e060e86bfc80708a3b4a,Deepfakes_012_026,6,test,1,fake,-0.09469512986036126,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00088.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
50696a049f16eff216d031c7c7ea20f388298db4c6c1b43cb11b8364482fd0b1,FaceShifter_586_223,7,test,1,fake,-0.19867628372341561,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00089.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
965d0d1bf749015e08c67bcf7fa088e04c8b8f786deb763f1d3ab5f98a8ee020,FaceShifter_752_751,29,test,1,fake,0.3990651652754699,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00090.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
a3d1c38e4049b7274b623e0635691ed64ba5a872ec40393095b6e4aec13a660b,Deepfakes_972_718,8,test,1,fake,-0.6255317660442419,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00091.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
86f754ff431258eb5855f97f837c067c97d497a0ae5ac8e6fa356f5b0ade0dbc,NeuralTextures_922_898,12,test,1,fake,-2.0327057360722773,-1.355763913766937,0,real,False,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00093.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b305503635d793f272b189f02c336ac5f3b9405592d776e4df37bbc399a2cf67,FaceSwap_811_920,7,test,1,fake,0.05951065183049116,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00094.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
6cb805bdc9ba679e24bc0cc183d17b7622757f2dc75f31ff52370cb555aab8d5,Face2Face_167_166,42,test,1,fake,2.4674939441440618,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00095.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c12c238bba22f8ced56cbd89e296bab3c5e8b0103a62eeae79f8e88dd9b441c0,NeuralTextures_146_256,9,test,1,fake,0.3928421640206305,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00097.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c98117385706b8a7dbac92d0046d1a4451502ecf52638852d3165197c42be368,DeepFakeDetection_06_26__kitchen_pan__L5BVR5L9,12,test,1,fake,1.4737166428449004,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00098.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b53f1796975ae8db98fd124c50fb688859cbed21c7cb7d3ea73762d0e147d8d9,FaceShifter_539_499,10,test,1,fake,0.4942428075855209,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00099.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
0f2b9efe42ba084e1f010e5f59c28ade445d95082cba37c0b6c2178a703de68a,FaceShifter_375_251,14,test,1,fake,0.813206028728236,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00100.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
4215ea906499d8e5d9f6494a9d072112ac6f8f065fbf848a8ec815adc2bd20db,Face2Face_640_638,13,test,1,fake,1.4212061338812025,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00101.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
205750908f08c5a549df944f1a2fbc828aa7ba65452bc74c5376f41ef8cba54e,Deepfakes_001_870,21,test,1,fake,0.402824914178405,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00103.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b93207bc8a7a23e3f6c902e0aced567d85b5a046f6262cdb139dc2b172ecbb06,FaceShifter_621_546,16,test,1,fake,0.9279614961298708,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00104.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f2b8a6a2c3ce5cd34c2a0d91998cffc183a779068072190511297b0ca73f1270,NeuralTextures_318_334,7,test,1,fake,2.889008804794529,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00107.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
f4b875e81d347dc8fec22812c94c275fcad2817fe1db0565e63811b3b2867b16,Face2Face_188_191,0,test,1,fake,-0.17143676864939272,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00109.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
3ae9bf1c0e236d8578295c8804ceede7a6d47ea048b6618d9692ac611339d60c,NeuralTextures_146_256,19,test,1,fake,1.1580678652575083,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00113.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
b401c5bc5a3cbe5df5ef897fde532a02b13cc389e7779058bc783c3174df91ca,FaceSwap_823_584,11,test,1,fake,0.4177675043044166,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00114.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
c363d069d28c5c1e48458caa399bc88804f5e05356e013285ec93d6917bc8318,Face2Face_252_266,19,test,1,fake,4.132870936839676,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00115.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e070cc2cb420a7a4cffa2bbf478271364086b69d12ebd2c681a6635a3dc14e95,FaceSwap_309_303,20,test,1,fake,2.057469168285324,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00116.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
e31045a21fae2fa8f7cab2ecb1e97a06f8d1a564f096674a4cc0539cde2afaf3,FaceShifter_958_956,9,test,1,fake,-0.093217651183983,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00117.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
635bec8b7d904236b6225a11bade27e1c57464e0248977b96058a57e88c40a56,Deepfakes_079_076,18,test,1,fake,1.8685024198004154,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00118.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
1f9edeb29308b767ed61b5b6b588155c6e05157d567e6f395639e85cd85f2269,FaceSwap_008_990,7,test,1,fake,-0.6255920347345911,-1.355763913766937,1,fake,True,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00119.jpg,20260807_0948_eyebrow_hog_lbp_svm_seed42
