sample_id,path,label_int,label,prob_fake,threshold,pred_int,prediction,correct
9910a4c8f40c2285f2328247e307808aca60aefd902d46740561f0cc7fd00572,/content/eyebrow_roi_cache/9910a4c8f40c2285f2328247e307808aca60aefd902d46740561f0cc7fd00572.jpg,1,fake,0.5304480195045471,0.27999999999999997,1,fake,True
c58dd28260a84dec73449dc63907be5b7b623abd0946eb965a1b75146d56541e,/content/eyebrow_roi_cache/c58dd28260a84dec73449dc63907be5b7b623abd0946eb965a1b75146d56541e.jpg,1,fake,0.577363133430481,0.27999999999999997,1,fake,True
c8f0f8a77552b27d4b0af9c8fda52385a70f8e955c7ec98d9df713203dd08851,/content/eyebrow_roi_cache/c8f0f8a77552b27d4b0af9c8fda52385a70f8e955c7ec98d9df713203dd08851.jpg,1,fake,0.7626014947891235,0.27999999999999997,1,fake,True
57d1d42ac2546b82c70bb1de1785ee1d854c840aa87c5c43883f1a2e7ea45a1b,/content/eyebrow_roi_cache/57d1d42ac2546b82c70bb1de1785ee1d854c840aa87c5c43883f1a2e7ea45a1b.jpg,1,fake,0.5299921035766602,0.27999999999999997,1,fake,True
6b4beb27bcb732c301c561d9e20562f76aa3cb01cfbac01ec414b8b9eabf7e1d,/content/eyebrow_roi_cache/6b4beb27bcb732c301c561d9e20562f76aa3cb01cfbac01ec414b8b9eabf7e1d.jpg,1,fake,0.2801434099674225,0.27999999999999997,1,fake,True
cdfd7ac7e8deba7b3817bca6c5e1c2069625f28b12822f540c1516f4028f931c,/content/eyebrow_roi_cache/cdfd7ac7e8deba7b3817bca6c5e1c2069625f28b12822f540c1516f4028f931c.jpg,1,fake,0.59132981300354,0.27999999999999997,1,fake,True
212d254267c9f964998fd3fa99e16a71859b6a538f2bd6f399df2dc33395e1d1,/content/eyebrow_roi_cache/212d254267c9f964998fd3fa99e16a71859b6a538f2bd6f399df2dc33395e1d1.jpg,1,fake,0.6757757067680359,0.27999999999999997,1,fake,True
20785d7d3b7c7f25e3abef18f8f077797b8c713878155f364ec81a21ca796125,/content/eyebrow_roi_cache/20785d7d3b7c7f25e3abef18f8f077797b8c713878155f364ec81a21ca796125.jpg,1,fake,0.499228835105896,0.27999999999999997,1,fake,True
c12a3bffb8bf29586e35f34ab866f5c4bf53a4569ec3c72ac9de78e3a81c8057,/content/eyebrow_roi_cache/c12a3bffb8bf29586e35f34ab866f5c4bf53a4569ec3c72ac9de78e3a81c8057.jpg,1,fake,0.6048054695129395,0.27999999999999997,1,fake,True
16d857213f02725d5db9a65c1f16e93b49449eea69330d0b12d45f0edaef75d1,/content/eyebrow_roi_cache/16d857213f02725d5db9a65c1f16e93b49449eea69330d0b12d45f0edaef75d1.jpg,1,fake,0.8593568205833435,0.27999999999999997,1,fake,True
9b0afd240aa7a3fa765dd67ec459fcc34196c459140a1de8f07bf1594a2e9534,/content/eyebrow_roi_cache/9b0afd240aa7a3fa765dd67ec459fcc34196c459140a1de8f07bf1594a2e9534.jpg,1,fake,0.42916035652160645,0.27999999999999997,1,fake,True
e2ce8fe0d3306a03c6d3a2bde7c94fadee6e564d87aaed394bfe5bc6f421aeab,/content/eyebrow_roi_cache/e2ce8fe0d3306a03c6d3a2bde7c94fadee6e564d87aaed394bfe5bc6f421aeab.jpg,1,fake,0.3069949746131897,0.27999999999999997,1,fake,True
73dceda7df7f9d3a3c335d9d32ce5ebe34e15359b388cc116fa0e30b5941c13b,/content/eyebrow_roi_cache/73dceda7df7f9d3a3c335d9d32ce5ebe34e15359b388cc116fa0e30b5941c13b.jpg,1,fake,0.29640325903892517,0.27999999999999997,1,fake,True
34c01fe0c22501080313fc1c018956615ee29a0884a9ae42e3cf41ca06494313,/content/eyebrow_roi_cache/34c01fe0c22501080313fc1c018956615ee29a0884a9ae42e3cf41ca06494313.jpg,1,fake,0.549588680267334,0.27999999999999997,1,fake,True
faaf51e7380b112d817865b337b77c9fb40f42bcc19e7c0e77235d240cd41fe3,/content/eyebrow_roi_cache/faaf51e7380b112d817865b337b77c9fb40f42bcc19e7c0e77235d240cd41fe3.jpg,1,fake,0.5783361792564392,0.27999999999999997,1,fake,True
725b786f0c605e186935460cf390d4601fb1779ce682a3c37f0699f7b195a2f4,/content/eyebrow_roi_cache/725b786f0c605e186935460cf390d4601fb1779ce682a3c37f0699f7b195a2f4.jpg,1,fake,0.14479994773864746,0.27999999999999997,0,real,False
f7f9887270c2ef8e1802edc029a5fa0a7ecea702bf15238382e3439e8c1a3641,/content/eyebrow_roi_cache/f7f9887270c2ef8e1802edc029a5fa0a7ecea702bf15238382e3439e8c1a3641.jpg,1,fake,0.7515034079551697,0.27999999999999997,1,fake,True
4ba8a3b82614f8f959b6fd0f496305c4567c0c7d5dddbb90b3f596767fa2e452,/content/eyebrow_roi_cache/4ba8a3b82614f8f959b6fd0f496305c4567c0c7d5dddbb90b3f596767fa2e452.jpg,1,fake,0.37776991724967957,0.27999999999999997,1,fake,True
d63a872413390522436e8da798521793c7fe5533c463824665b3d8e167c72474,/content/eyebrow_roi_cache/d63a872413390522436e8da798521793c7fe5533c463824665b3d8e167c72474.jpg,1,fake,0.22396323084831238,0.27999999999999997,0,real,False
d9fdd2a098d6f8677c99b65ddfa63ded737492acad0e28bc878d01f3de086e4c,/content/eyebrow_roi_cache/d9fdd2a098d6f8677c99b65ddfa63ded737492acad0e28bc878d01f3de086e4c.jpg,1,fake,0.6007245779037476,0.27999999999999997,1,fake,True
782012e7277632251b0aab719a4bdf962b588d359597541b6cc3663fb7de4663,/content/eyebrow_roi_cache/782012e7277632251b0aab719a4bdf962b588d359597541b6cc3663fb7de4663.jpg,1,fake,0.7682448029518127,0.27999999999999997,1,fake,True
db1a31c42231f65a07cf5de3ad823d33f363a202c4627b8ead8f73410f4d67b2,/content/eyebrow_roi_cache/db1a31c42231f65a07cf5de3ad823d33f363a202c4627b8ead8f73410f4d67b2.jpg,1,fake,0.7866497039794922,0.27999999999999997,1,fake,True
99166ad094634106a617923d18175d85fac6bb31ed5021528a971b478ead8bc0,/content/eyebrow_roi_cache/99166ad094634106a617923d18175d85fac6bb31ed5021528a971b478ead8bc0.jpg,1,fake,0.46463245153427124,0.27999999999999997,1,fake,True
d4310d058f7ed0d24491cc9664fbba6fa4ce8ddc22f457610ffed1381442dd67,/content/eyebrow_roi_cache/d4310d058f7ed0d24491cc9664fbba6fa4ce8ddc22f457610ffed1381442dd67.jpg,1,fake,0.15723465383052826,0.27999999999999997,0,real,False
69c65735d5cc926279efa9eaa920675ae9df686f1c20df25ac21c219a6255817,/content/eyebrow_roi_cache/69c65735d5cc926279efa9eaa920675ae9df686f1c20df25ac21c219a6255817.jpg,1,fake,0.4030112326145172,0.27999999999999997,1,fake,True
0e74964f1c2d0a703096946041f9f8ad0d6333cd9ed556e1505e08ec902fd721,/content/eyebrow_roi_cache/0e74964f1c2d0a703096946041f9f8ad0d6333cd9ed556e1505e08ec902fd721.jpg,1,fake,0.6202527284622192,0.27999999999999997,1,fake,True
28d6e947cf68dc8dc2722f50dac83c03488077f1145d8d35390f42e390b8f275,/content/eyebrow_roi_cache/28d6e947cf68dc8dc2722f50dac83c03488077f1145d8d35390f42e390b8f275.jpg,1,fake,0.6686474680900574,0.27999999999999997,1,fake,True
3d4333fb25a4b42119b55908bd54de66e45e718d96bf0401678d5c33c52e3421,/content/eyebrow_roi_cache/3d4333fb25a4b42119b55908bd54de66e45e718d96bf0401678d5c33c52e3421.jpg,1,fake,0.2636176347732544,0.27999999999999997,0,real,False
e00ce413290603f1f69133640eb4d973da69f1ab797f20a5747dce6430c81bfc,/content/eyebrow_roi_cache/e00ce413290603f1f69133640eb4d973da69f1ab797f20a5747dce6430c81bfc.jpg,1,fake,0.8905619382858276,0.27999999999999997,1,fake,True
e0ed462cd1e4b621b5ba8600082deead9ff7929f9aa632d05cd8a9944eb2726a,/content/eyebrow_roi_cache/e0ed462cd1e4b621b5ba8600082deead9ff7929f9aa632d05cd8a9944eb2726a.jpg,1,fake,0.47133588790893555,0.27999999999999997,1,fake,True
1bfdf870f8a5ef9206ef697cd0e9b372a9f9aefa79415107a04ee979d8523a0e,/content/eyebrow_roi_cache/1bfdf870f8a5ef9206ef697cd0e9b372a9f9aefa79415107a04ee979d8523a0e.jpg,1,fake,0.9081251621246338,0.27999999999999997,1,fake,True
5af970ea8a0c15055d5b2f56bb3dc5db75d1d9850614ef2913701a4f66984070,/content/eyebrow_roi_cache/5af970ea8a0c15055d5b2f56bb3dc5db75d1d9850614ef2913701a4f66984070.jpg,1,fake,0.5724102258682251,0.27999999999999997,1,fake,True
06251ea255d1794069e547942abf51282ca6089069498c56048a5772cb31cd3f,/content/eyebrow_roi_cache/06251ea255d1794069e547942abf51282ca6089069498c56048a5772cb31cd3f.jpg,1,fake,0.6288829445838928,0.27999999999999997,1,fake,True
2788ac41d04a49ac30d11876f20b2d374c0e92d80c7bbd06248d91772c82cc26,/content/eyebrow_roi_cache/2788ac41d04a49ac30d11876f20b2d374c0e92d80c7bbd06248d91772c82cc26.jpg,1,fake,0.2727198004722595,0.27999999999999997,0,real,False
302351c92f5ae375301f381392f2e84ab6044ff5932e22fbd31c9390989b2637,/content/eyebrow_roi_cache/302351c92f5ae375301f381392f2e84ab6044ff5932e22fbd31c9390989b2637.jpg,1,fake,0.08494984358549118,0.27999999999999997,0,real,False
449e61d2ed4799601aa1709ade83088d046295764f1c853ce7e31679ba5ce37b,/content/eyebrow_roi_cache/449e61d2ed4799601aa1709ade83088d046295764f1c853ce7e31679ba5ce37b.jpg,1,fake,0.6748627424240112,0.27999999999999997,1,fake,True
f46d68c6532b135ef9e945650a1f4bd1e41f812c86d79264d15032a175bb2b08,/content/eyebrow_roi_cache/f46d68c6532b135ef9e945650a1f4bd1e41f812c86d79264d15032a175bb2b08.jpg,1,fake,0.6272072196006775,0.27999999999999997,1,fake,True
47c2c3d21adb7cb42ffe22faaa9514e29b8741977d1720c3c0237542471c50a3,/content/eyebrow_roi_cache/47c2c3d21adb7cb42ffe22faaa9514e29b8741977d1720c3c0237542471c50a3.jpg,1,fake,0.7857250571250916,0.27999999999999997,1,fake,True
b406a9203fefa234cbbc6a3e95e1515586b15a63c9e159a665186648d3242dd9,/content/eyebrow_roi_cache/b406a9203fefa234cbbc6a3e95e1515586b15a63c9e159a665186648d3242dd9.jpg,1,fake,0.19334258139133453,0.27999999999999997,0,real,False
9bd11d1a02b51a76f08d75c822dcd712c20c0a00b5fbfb330495ebf803e185e7,/content/eyebrow_roi_cache/9bd11d1a02b51a76f08d75c822dcd712c20c0a00b5fbfb330495ebf803e185e7.jpg,1,fake,0.06532721221446991,0.27999999999999997,0,real,False
8e2339fcedf6b82ee3551ac523a01dfae4c64958b5b8c7397c804ef3ce8ba30d,/content/eyebrow_roi_cache/8e2339fcedf6b82ee3551ac523a01dfae4c64958b5b8c7397c804ef3ce8ba30d.jpg,1,fake,0.3328498899936676,0.27999999999999997,1,fake,True
158e18c22791d60fd4b881890adb750b5d153d786194e060e86bfc80708a3b4a,/content/eyebrow_roi_cache/158e18c22791d60fd4b881890adb750b5d153d786194e060e86bfc80708a3b4a.jpg,1,fake,0.2677978575229645,0.27999999999999997,0,real,False
50696a049f16eff216d031c7c7ea20f388298db4c6c1b43cb11b8364482fd0b1,/content/eyebrow_roi_cache/50696a049f16eff216d031c7c7ea20f388298db4c6c1b43cb11b8364482fd0b1.jpg,1,fake,0.6719491481781006,0.27999999999999997,1,fake,True
965d0d1bf749015e08c67bcf7fa088e04c8b8f786deb763f1d3ab5f98a8ee020,/content/eyebrow_roi_cache/965d0d1bf749015e08c67bcf7fa088e04c8b8f786deb763f1d3ab5f98a8ee020.jpg,1,fake,0.767776608467102,0.27999999999999997,1,fake,True
a3d1c38e4049b7274b623e0635691ed64ba5a872ec40393095b6e4aec13a660b,/content/eyebrow_roi_cache/a3d1c38e4049b7274b623e0635691ed64ba5a872ec40393095b6e4aec13a660b.jpg,1,fake,0.7576197981834412,0.27999999999999997,1,fake,True
86f754ff431258eb5855f97f837c067c97d497a0ae5ac8e6fa356f5b0ade0dbc,/content/eyebrow_roi_cache/86f754ff431258eb5855f97f837c067c97d497a0ae5ac8e6fa356f5b0ade0dbc.jpg,1,fake,0.5073321461677551,0.27999999999999997,1,fake,True
b305503635d793f272b189f02c336ac5f3b9405592d776e4df37bbc399a2cf67,/content/eyebrow_roi_cache/b305503635d793f272b189f02c336ac5f3b9405592d776e4df37bbc399a2cf67.jpg,1,fake,0.5335865020751953,0.27999999999999997,1,fake,True
6cb805bdc9ba679e24bc0cc183d17b7622757f2dc75f31ff52370cb555aab8d5,/content/eyebrow_roi_cache/6cb805bdc9ba679e24bc0cc183d17b7622757f2dc75f31ff52370cb555aab8d5.jpg,1,fake,0.2390233278274536,0.27999999999999997,0,real,False
c12c238bba22f8ced56cbd89e296bab3c5e8b0103a62eeae79f8e88dd9b441c0,/content/eyebrow_roi_cache/c12c238bba22f8ced56cbd89e296bab3c5e8b0103a62eeae79f8e88dd9b441c0.jpg,1,fake,0.39242762327194214,0.27999999999999997,1,fake,True
c98117385706b8a7dbac92d0046d1a4451502ecf52638852d3165197c42be368,/content/eyebrow_roi_cache/c98117385706b8a7dbac92d0046d1a4451502ecf52638852d3165197c42be368.jpg,1,fake,0.7867843508720398,0.27999999999999997,1,fake,True
b53f1796975ae8db98fd124c50fb688859cbed21c7cb7d3ea73762d0e147d8d9,/content/eyebrow_roi_cache/b53f1796975ae8db98fd124c50fb688859cbed21c7cb7d3ea73762d0e147d8d9.jpg,1,fake,0.8486355543136597,0.27999999999999997,1,fake,True
0f2b9efe42ba084e1f010e5f59c28ade445d95082cba37c0b6c2178a703de68a,/content/eyebrow_roi_cache/0f2b9efe42ba084e1f010e5f59c28ade445d95082cba37c0b6c2178a703de68a.jpg,1,fake,0.46808457374572754,0.27999999999999997,1,fake,True
4215ea906499d8e5d9f6494a9d072112ac6f8f065fbf848a8ec815adc2bd20db,/content/eyebrow_roi_cache/4215ea906499d8e5d9f6494a9d072112ac6f8f065fbf848a8ec815adc2bd20db.jpg,1,fake,0.5322232246398926,0.27999999999999997,1,fake,True
205750908f08c5a549df944f1a2fbc828aa7ba65452bc74c5376f41ef8cba54e,/content/eyebrow_roi_cache/205750908f08c5a549df944f1a2fbc828aa7ba65452bc74c5376f41ef8cba54e.jpg,1,fake,0.38709884881973267,0.27999999999999997,1,fake,True
b93207bc8a7a23e3f6c902e0aced567d85b5a046f6262cdb139dc2b172ecbb06,/content/eyebrow_roi_cache/b93207bc8a7a23e3f6c902e0aced567d85b5a046f6262cdb139dc2b172ecbb06.jpg,1,fake,0.7491191625595093,0.27999999999999997,1,fake,True
f2b8a6a2c3ce5cd34c2a0d91998cffc183a779068072190511297b0ca73f1270,/content/eyebrow_roi_cache/f2b8a6a2c3ce5cd34c2a0d91998cffc183a779068072190511297b0ca73f1270.jpg,1,fake,0.5619601011276245,0.27999999999999997,1,fake,True
f4b875e81d347dc8fec22812c94c275fcad2817fe1db0565e63811b3b2867b16,/content/eyebrow_roi_cache/f4b875e81d347dc8fec22812c94c275fcad2817fe1db0565e63811b3b2867b16.jpg,1,fake,0.3238006830215454,0.27999999999999997,1,fake,True
3ae9bf1c0e236d8578295c8804ceede7a6d47ea048b6618d9692ac611339d60c,/content/eyebrow_roi_cache/3ae9bf1c0e236d8578295c8804ceede7a6d47ea048b6618d9692ac611339d60c.jpg,1,fake,0.639411211013794,0.27999999999999997,1,fake,True
b401c5bc5a3cbe5df5ef897fde532a02b13cc389e7779058bc783c3174df91ca,/content/eyebrow_roi_cache/b401c5bc5a3cbe5df5ef897fde532a02b13cc389e7779058bc783c3174df91ca.jpg,1,fake,0.4189547300338745,0.27999999999999997,1,fake,True
c363d069d28c5c1e48458caa399bc88804f5e05356e013285ec93d6917bc8318,/content/eyebrow_roi_cache/c363d069d28c5c1e48458caa399bc88804f5e05356e013285ec93d6917bc8318.jpg,1,fake,0.5633037686347961,0.27999999999999997,1,fake,True
e070cc2cb420a7a4cffa2bbf478271364086b69d12ebd2c681a6635a3dc14e95,/content/eyebrow_roi_cache/e070cc2cb420a7a4cffa2bbf478271364086b69d12ebd2c681a6635a3dc14e95.jpg,1,fake,0.17503216862678528,0.27999999999999997,0,real,False
e31045a21fae2fa8f7cab2ecb1e97a06f8d1a564f096674a4cc0539cde2afaf3,/content/eyebrow_roi_cache/e31045a21fae2fa8f7cab2ecb1e97a06f8d1a564f096674a4cc0539cde2afaf3.jpg,1,fake,0.809573769569397,0.27999999999999997,1,fake,True
635bec8b7d904236b6225a11bade27e1c57464e0248977b96058a57e88c40a56,/content/eyebrow_roi_cache/635bec8b7d904236b6225a11bade27e1c57464e0248977b96058a57e88c40a56.jpg,1,fake,0.565474808216095,0.27999999999999997,1,fake,True
1f9edeb29308b767ed61b5b6b588155c6e05157d567e6f395639e85cd85f2269,/content/eyebrow_roi_cache/1f9edeb29308b767ed61b5b6b588155c6e05157d567e6f395639e85cd85f2269.jpg,1,fake,0.3690057694911957,0.27999999999999997,1,fake,True
a275cdf1e5d07f07a652113539f73d952918a793e5f6ef4d3f8cb276485ee186,/content/eyebrow_roi_cache/a275cdf1e5d07f07a652113539f73d952918a793e5f6ef4d3f8cb276485ee186.jpg,1,fake,0.5399090051651001,0.27999999999999997,1,fake,True
9190784c6633ed9eb0cfd79e9619fd6c42269f26dbe0564cf4eb2506d9361946,/content/eyebrow_roi_cache/9190784c6633ed9eb0cfd79e9619fd6c42269f26dbe0564cf4eb2506d9361946.jpg,1,fake,0.3932022750377655,0.27999999999999997,1,fake,True
ae0d566e2822cd0690e27fa92c43828476051f72eee36c270d29f799e41340e0,/content/eyebrow_roi_cache/ae0d566e2822cd0690e27fa92c43828476051f72eee36c270d29f799e41340e0.jpg,1,fake,0.7527058720588684,0.27999999999999997,1,fake,True
e99e74ac8ab75698e414bfc6ae916a09c87dd9f6eb4c86bb83bf2bc84fa09d37,/content/eyebrow_roi_cache/e99e74ac8ab75698e414bfc6ae916a09c87dd9f6eb4c86bb83bf2bc84fa09d37.jpg,1,fake,0.4562687277793884,0.27999999999999997,1,fake,True
a392f75a727616d88ca6d2f9cb0d65a60901b8f914fa431cb10f0655cee60d78,/content/eyebrow_roi_cache/a392f75a727616d88ca6d2f9cb0d65a60901b8f914fa431cb10f0655cee60d78.jpg,1,fake,0.38493359088897705,0.27999999999999997,1,fake,True
70bb5848ee2885e7d25cb9dd682a60e723f61a0bd3a26a293daa4c6677ea6a6a,/content/eyebrow_roi_cache/70bb5848ee2885e7d25cb9dd682a60e723f61a0bd3a26a293daa4c6677ea6a6a.jpg,1,fake,0.8319116830825806,0.27999999999999997,1,fake,True
cf8af1664f2412ed00aa739ac2054c2505395697164e7333f977fd4fcce1d22d,/content/eyebrow_roi_cache/cf8af1664f2412ed00aa739ac2054c2505395697164e7333f977fd4fcce1d22d.jpg,1,fake,0.4822928309440613,0.27999999999999997,1,fake,True
56d252fe717bb52dc0c2c1fe3be8bc13fcc3f52b9b1b0980b11584676603bf42,/content/eyebrow_roi_cache/56d252fe717bb52dc0c2c1fe3be8bc13fcc3f52b9b1b0980b11584676603bf42.jpg,1,fake,0.5985476970672607,0.27999999999999997,1,fake,True
d56671eed65accc30661e27c2c63e312663fe5cd6b03d9eb9948526b73b5f736,/content/eyebrow_roi_cache/d56671eed65accc30661e27c2c63e312663fe5cd6b03d9eb9948526b73b5f736.jpg,1,fake,0.58049076795578,0.27999999999999997,1,fake,True
47c2caa7da7472bba09a0609660dac349b5ffa2fc02f82664ace8c7fd515aab7,/content/eyebrow_roi_cache/47c2caa7da7472bba09a0609660dac349b5ffa2fc02f82664ace8c7fd515aab7.jpg,1,fake,0.7380079030990601,0.27999999999999997,1,fake,True
5aea17134720c0fdf7afd6197681de1388adeddd57868e86a59a0b55ed6fb07f,/content/eyebrow_roi_cache/5aea17134720c0fdf7afd6197681de1388adeddd57868e86a59a0b55ed6fb07f.jpg,1,fake,0.7196471691131592,0.27999999999999997,1,fake,True
3b5f6c877e8f3e402aae691e3fd7a4bc7764b8cc3e1a218b9ad841e3f3019a79,/content/eyebrow_roi_cache/3b5f6c877e8f3e402aae691e3fd7a4bc7764b8cc3e1a218b9ad841e3f3019a79.jpg,1,fake,0.6601076126098633,0.27999999999999997,1,fake,True
2a53326e705b3efb674fa581675c3c0a6dd8d1035a597b40cce573f630568966,/content/eyebrow_roi_cache/2a53326e705b3efb674fa581675c3c0a6dd8d1035a597b40cce573f630568966.jpg,1,fake,0.247968390583992,0.27999999999999997,0,real,False
7f86ff1586e9d99e81d39c61cec469902aa141f7c85382ea30a304be73b022e3,/content/eyebrow_roi_cache/7f86ff1586e9d99e81d39c61cec469902aa141f7c85382ea30a304be73b022e3.jpg,1,fake,0.7487615942955017,0.27999999999999997,1,fake,True
4acda3f27fe6527c4e48790f0579c8b9301b0cad33a94f0dd3ec7df4f41bcfec,/content/eyebrow_roi_cache/4acda3f27fe6527c4e48790f0579c8b9301b0cad33a94f0dd3ec7df4f41bcfec.jpg,1,fake,0.34698787331581116,0.27999999999999997,1,fake,True
bdfd6e45cbe51dfc24ca50852459a23e76b6862cc22d48cfc67deb4352b72586,/content/eyebrow_roi_cache/bdfd6e45cbe51dfc24ca50852459a23e76b6862cc22d48cfc67deb4352b72586.jpg,1,fake,0.8683323264122009,0.27999999999999997,1,fake,True
a9fb22c10e4be16655a8202ce8119bbf17825884d3e503902f9cf2c6108696f4,/content/eyebrow_roi_cache/a9fb22c10e4be16655a8202ce8119bbf17825884d3e503902f9cf2c6108696f4.jpg,1,fake,0.9027729034423828,0.27999999999999997,1,fake,True
99b9cbd7cd7a35559a08bb78a4369962e48b97af5682f4af70639833c1df86b5,/content/eyebrow_roi_cache/99b9cbd7cd7a35559a08bb78a4369962e48b97af5682f4af70639833c1df86b5.jpg,1,fake,0.5225938558578491,0.27999999999999997,1,fake,True
a062d062991912413dd8768ee2aeaa77c53d8b72dedff0b5de1a6491affe92fa,/content/eyebrow_roi_cache/a062d062991912413dd8768ee2aeaa77c53d8b72dedff0b5de1a6491affe92fa.jpg,1,fake,0.5875367522239685,0.27999999999999997,1,fake,True
d3771bba24e44fc219661df55c8255a31d59197a4f43e935729e202411a512d1,/content/eyebrow_roi_cache/d3771bba24e44fc219661df55c8255a31d59197a4f43e935729e202411a512d1.jpg,1,fake,0.7768275737762451,0.27999999999999997,1,fake,True
20e538d562e90a944530b97c1621f485a3f1dc4a4457cabcd72ca6591fdf34e1,/content/eyebrow_roi_cache/20e538d562e90a944530b97c1621f485a3f1dc4a4457cabcd72ca6591fdf34e1.jpg,1,fake,0.4626409709453583,0.27999999999999997,1,fake,True
b87b95e283301618dfec800838de4e2c5600af683f8bcb8682b7471cea0f43c2,/content/eyebrow_roi_cache/b87b95e283301618dfec800838de4e2c5600af683f8bcb8682b7471cea0f43c2.jpg,0,real,0.7322849035263062,0.27999999999999997,1,fake,False
6ea720cd4864cf8e083e44739f838a748267a4b55f188cbf35d52d7760842723,/content/eyebrow_roi_cache/6ea720cd4864cf8e083e44739f838a748267a4b55f188cbf35d52d7760842723.jpg,0,real,0.6724047660827637,0.27999999999999997,1,fake,False
fdffabadfe59fe5e11bedcec72630fd0f43976dc51f3130b45887efabc34a47a,/content/eyebrow_roi_cache/fdffabadfe59fe5e11bedcec72630fd0f43976dc51f3130b45887efabc34a47a.jpg,0,real,0.6734349727630615,0.27999999999999997,1,fake,False
74132d9c014502fb53660726b16c9a1eb87b587b8d6fd4485eaba17ab15590fd,/content/eyebrow_roi_cache/74132d9c014502fb53660726b16c9a1eb87b587b8d6fd4485eaba17ab15590fd.jpg,0,real,0.3546726405620575,0.27999999999999997,1,fake,False
02aea2b37932e155ed493922086cdece8a7118ad07c78633476f1bda17a621ad,/content/eyebrow_roi_cache/02aea2b37932e155ed493922086cdece8a7118ad07c78633476f1bda17a621ad.jpg,0,real,0.34205612540245056,0.27999999999999997,1,fake,False
86d7f2b93c05b1a22b0c958b1bb70a6171241fa697ba91fae7c14aba872461bf,/content/eyebrow_roi_cache/86d7f2b93c05b1a22b0c958b1bb70a6171241fa697ba91fae7c14aba872461bf.jpg,0,real,0.48380813002586365,0.27999999999999997,1,fake,False
477441d4aa7793860a78d02c98900a0910d57d7e08402080e17adba04f82bf21,/content/eyebrow_roi_cache/477441d4aa7793860a78d02c98900a0910d57d7e08402080e17adba04f82bf21.jpg,0,real,0.6388939619064331,0.27999999999999997,1,fake,False
b1c55673a62249516f8e7b662c6b3e177794d4464fd03925310ccec5515291df,/content/eyebrow_roi_cache/b1c55673a62249516f8e7b662c6b3e177794d4464fd03925310ccec5515291df.jpg,0,real,0.47684773802757263,0.27999999999999997,1,fake,False
bf488dbf7de58edfa2835c160c939dd7df20dfc3b56406c4825e6feb80f72dca,/content/eyebrow_roi_cache/bf488dbf7de58edfa2835c160c939dd7df20dfc3b56406c4825e6feb80f72dca.jpg,0,real,0.6274847984313965,0.27999999999999997,1,fake,False
