image_path,video_id,true_label,true_class,predicted_label,predicted_class,fake_probability,decision_score
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00147.jpg,real_test_00147,0,REAL,1,FAKE,0.6650359905743239,0.5515866130731926
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00149.jpg,real_test_00149,0,REAL,1,FAKE,0.7716873619795293,0.9450263328278213
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00000.jpg,fake_test_00000,1,FAKE,1,FAKE,0.7711394101989243,0.9427293678217391
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00001.jpg,fake_test_00001,1,FAKE,0,REAL,0.39912155561719326,-0.2601153266114563
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00002.jpg,fake_test_00002,1,FAKE,1,FAKE,0.6451882245088048,0.4751204649205655
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00003.jpg,fake_test_00003,1,FAKE,0,REAL,0.4841356410302401,-0.00257887067206633
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00005.jpg,fake_test_00005,1,FAKE,1,FAKE,0.8708019628653445,1.4545712656559606
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00007.jpg,fake_test_00007,1,FAKE,0,REAL,0.24491618833513001,-0.7883315210318217
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00009.jpg,fake_test_00009,1,FAKE,1,FAKE,0.6289944646221287,0.4275321231377711
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00011.jpg,fake_test_00011,1,FAKE,0,REAL,0.29153796489355377,-0.6123214074738955
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00013.jpg,fake_test_00013,1,FAKE,0,REAL,0.3056700655065953,-0.5624106874831641
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00014.jpg,fake_test_00014,1,FAKE,0,REAL,0.3326729838241351,-0.4817807264282863
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00015.jpg,fake_test_00015,1,FAKE,1,FAKE,0.7643290276330772,0.9144949709048958
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00016.jpg,fake_test_00016,1,FAKE,1,FAKE,0.6158670245464882,0.3887174286808567
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00017.jpg,fake_test_00017,1,FAKE,1,FAKE,0.8022389287030323,1.079863685125233
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00019.jpg,fake_test_00019,1,FAKE,1,FAKE,0.5626586120185274,0.23031229777302106
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00020.jpg,fake_test_00020,1,FAKE,1,FAKE,0.6272191599690677,0.42229427451466683
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00024.jpg,fake_test_00024,1,FAKE,1,FAKE,0.6411526866996268,0.4632950563763
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00025.jpg,fake_test_00025,1,FAKE,1,FAKE,0.5833242712676382,0.2919169834083428
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00026.jpg,fake_test_00026,1,FAKE,1,FAKE,0.6671277621322615,0.558542166305965
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00027.jpg,fake_test_00027,1,FAKE,0,REAL,0.40769610143535495,-0.23323006318731945
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00029.jpg,fake_test_00029,1,FAKE,1,FAKE,0.5696069147311651,0.25102039503613205
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00030.jpg,fake_test_00030,1,FAKE,1,FAKE,0.7681570290500193,0.9302942988562969
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00031.jpg,fake_test_00031,1,FAKE,1,FAKE,0.801879130491715,1.0781897981943942
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00033.jpg,fake_test_00033,1,FAKE,0,REAL,0.4580814815174833,-0.07999642662156389
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00034.jpg,fake_test_00034,1,FAKE,1,FAKE,0.8196213648876528,1.1636253303410853
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00038.jpg,fake_test_00038,1,FAKE,1,FAKE,0.7756540254969063,0.9617706579292681
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00040.jpg,fake_test_00040,1,FAKE,0,REAL,0.4078573374735873,-0.2327273761217681
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00041.jpg,fake_test_00041,1,FAKE,1,FAKE,0.5429906415318018,0.17177783610293632
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00043.jpg,fake_test_00043,1,FAKE,0,REAL,0.351014752559195,-0.41783936045478254
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00044.jpg,fake_test_00044,1,FAKE,0,REAL,0.29422070539705647,-0.6027410093717486
