sample_id,video_id,image_path,true_label,fake_probability,predicted_label,threshold,true_class,predicted_class
73dceda7df7f9d3a3c335d9d32ce5ebe34e15359b388cc116fa0e30b5941c13b,fake__FaceSwap_750_743,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00033.jpg,1,0.21854504942893982,1,0.12,fake,fake
34c01fe0c22501080313fc1c018956615ee29a0884a9ae42e3cf41ca06494313,fake__FaceShifter_433_498,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00034.jpg,1,0.7960596680641174,1,0.12,fake,fake
faaf51e7380b112d817865b337b77c9fb40f42bcc19e7c0e77235d240cd41fe3,fake__Deepfakes_438_434,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00038.jpg,1,0.9637901782989502,1,0.12,fake,fake
725b786f0c605e186935460cf390d4601fb1779ce682a3c37f0699f7b195a2f4,fake__NeuralTextures_363_343,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00040.jpg,1,0.1885995864868164,1,0.12,fake,fake
f7f9887270c2ef8e1802edc029a5fa0a7ecea702bf15238382e3439e8c1a3641,fake__Deepfakes_813_700,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00041.jpg,1,0.8233926892280579,1,0.12,fake,fake
4ba8a3b82614f8f959b6fd0f496305c4567c0c7d5dddbb90b3f596767fa2e452,fake__FaceSwap_973_970,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00043.jpg,1,0.6379037499427795,1,0.12,fake,fake
d63a872413390522436e8da798521793c7fe5533c463824665b3d8e167c72474,fake__Face2Face_282_238,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00044.jpg,1,0.28376853466033936,1,0.12,fake,fake
d9fdd2a098d6f8677c99b65ddfa63ded737492acad0e28bc878d01f3de086e4c,fake__FaceShifter_849_771,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00048.jpg,1,0.8737751245498657,1,0.12,fake,fake
782012e7277632251b0aab719a4bdf962b588d359597541b6cc3663fb7de4663,fake__FaceShifter_850_764,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00049.jpg,1,0.6493847370147705,1,0.12,fake,fake
db1a31c42231f65a07cf5de3ad823d33f363a202c4627b8ead8f73410f4d67b2,fake__FaceShifter_121_093,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00050.jpg,1,0.9236869215965271,1,0.12,fake,fake
99166ad094634106a617923d18175d85fac6bb31ed5021528a971b478ead8bc0,fake__NeuralTextures_075_977,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00051.jpg,1,0.16976645588874817,1,0.12,fake,fake
d4310d058f7ed0d24491cc9664fbba6fa4ce8ddc22f457610ffed1381442dd67,fake__NeuralTextures_215_208,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00053.jpg,1,0.5453432202339172,1,0.12,fake,fake
69c65735d5cc926279efa9eaa920675ae9df686f1c20df25ac21c219a6255817,fake__FaceSwap_309_303,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00056.jpg,1,0.23116981983184814,1,0.12,fake,fake
0e74964f1c2d0a703096946041f9f8ad0d6333cd9ed556e1505e08ec902fd721,fake__Deepfakes_317_359,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00057.jpg,1,0.19980427622795105,1,0.12,fake,fake
28d6e947cf68dc8dc2722f50dac83c03488077f1145d8d35390f42e390b8f275,fake__FaceShifter_850_764,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00058.jpg,1,0.6119397282600403,1,0.12,fake,fake
3d4333fb25a4b42119b55908bd54de66e45e718d96bf0401678d5c33c52e3421,fake__Face2Face_187_234,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00061.jpg,1,0.05729907378554344,0,0.12,fake,real
e00ce413290603f1f69133640eb4d973da69f1ab797f20a5747dce6430c81bfc,fake__Deepfakes_554_572,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00064.jpg,1,0.2207539975643158,1,0.12,fake,fake
e0ed462cd1e4b621b5ba8600082deead9ff7929f9aa632d05cd8a9944eb2726a,fake__FaceSwap_477_487,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00068.jpg,1,0.4910464882850647,1,0.12,fake,fake
1bfdf870f8a5ef9206ef697cd0e9b372a9f9aefa79415107a04ee979d8523a0e,fake__DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00073.jpg,1,0.9201789498329163,1,0.12,fake,fake
5af970ea8a0c15055d5b2f56bb3dc5db75d1d9850614ef2913701a4f66984070,fake__Deepfakes_392_339,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00076.jpg,1,0.8237085342407227,1,0.12,fake,fake
06251ea255d1794069e547942abf51282ca6089069498c56048a5772cb31cd3f,fake__FaceShifter_811_920,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00077.jpg,1,0.8420346975326538,1,0.12,fake,fake
2788ac41d04a49ac30d11876f20b2d374c0e92d80c7bbd06248d91772c82cc26,fake__Face2Face_450_533,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00078.jpg,1,0.7482880353927612,1,0.12,fake,fake
302351c92f5ae375301f381392f2e84ab6044ff5932e22fbd31c9390989b2637,fake__FaceSwap_371_367,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00079.jpg,1,0.5205991268157959,1,0.12,fake,fake
449e61d2ed4799601aa1709ade83088d046295764f1c853ce7e31679ba5ce37b,fake__Face2Face_403_497,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00080.jpg,1,0.7862656712532043,1,0.12,fake,fake
f46d68c6532b135ef9e945650a1f4bd1e41f812c86d79264d15032a175bb2b08,fake__Deepfakes_001_870,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00082.jpg,1,0.4347890615463257,1,0.12,fake,fake
47c2c3d21adb7cb42ffe22faaa9514e29b8741977d1720c3c0237542471c50a3,fake__Face2Face_652_773,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00083.jpg,1,0.7186695337295532,1,0.12,fake,fake
b406a9203fefa234cbbc6a3e95e1515586b15a63c9e159a665186648d3242dd9,fake__FaceSwap_823_584,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00084.jpg,1,0.0933227688074112,0,0.12,fake,real
9bd11d1a02b51a76f08d75c822dcd712c20c0a00b5fbfb330495ebf803e185e7,fake__NeuralTextures_120_118,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00085.jpg,1,0.10090532898902893,0,0.12,fake,real
8e2339fcedf6b82ee3551ac523a01dfae4c64958b5b8c7397c804ef3ce8ba30d,fake__Face2Face_519_515,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00086.jpg,1,0.11813896894454956,0,0.12,fake,real
158e18c22791d60fd4b881890adb750b5d153d786194e060e86bfc80708a3b4a,fake__Deepfakes_012_026,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00088.jpg,1,0.14299392700195312,1,0.12,fake,fake
50696a049f16eff216d031c7c7ea20f388298db4c6c1b43cb11b8364482fd0b1,fake__FaceShifter_586_223,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00089.jpg,1,0.6099658608436584,1,0.12,fake,fake
965d0d1bf749015e08c67bcf7fa088e04c8b8f786deb763f1d3ab5f98a8ee020,fake__FaceShifter_752_751,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00090.jpg,1,0.9350190758705139,1,0.12,fake,fake
a3d1c38e4049b7274b623e0635691ed64ba5a872ec40393095b6e4aec13a660b,fake__Deepfakes_972_718,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00091.jpg,1,0.5665575861930847,1,0.12,fake,fake
86f754ff431258eb5855f97f837c067c97d497a0ae5ac8e6fa356f5b0ade0dbc,fake__NeuralTextures_922_898,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00093.jpg,1,0.5085585713386536,1,0.12,fake,fake
b305503635d793f272b189f02c336ac5f3b9405592d776e4df37bbc399a2cf67,fake__FaceSwap_811_920,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00094.jpg,1,0.2036561816930771,1,0.12,fake,fake
6cb805bdc9ba679e24bc0cc183d17b7622757f2dc75f31ff52370cb555aab8d5,fake__Face2Face_167_166,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00095.jpg,1,0.07233315706253052,0,0.12,fake,real
c12c238bba22f8ced56cbd89e296bab3c5e8b0103a62eeae79f8e88dd9b441c0,fake__NeuralTextures_146_256,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00097.jpg,1,0.9000627994537354,1,0.12,fake,fake
c98117385706b8a7dbac92d0046d1a4451502ecf52638852d3165197c42be368,fake__DeepFakeDetection_06_26__kitchen_pan__L5BVR5L9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00098.jpg,1,0.9720836877822876,1,0.12,fake,fake
b53f1796975ae8db98fd124c50fb688859cbed21c7cb7d3ea73762d0e147d8d9,fake__FaceShifter_539_499,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00099.jpg,1,0.8732775449752808,1,0.12,fake,fake
0f2b9efe42ba084e1f010e5f59c28ade445d95082cba37c0b6c2178a703de68a,fake__FaceShifter_375_251,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00100.jpg,1,0.5523337125778198,1,0.12,fake,fake
4215ea906499d8e5d9f6494a9d072112ac6f8f065fbf848a8ec815adc2bd20db,fake__Face2Face_640_638,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00101.jpg,1,0.7686560750007629,1,0.12,fake,fake
205750908f08c5a549df944f1a2fbc828aa7ba65452bc74c5376f41ef8cba54e,fake__Deepfakes_001_870,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00103.jpg,1,0.17319880425930023,1,0.12,fake,fake
b93207bc8a7a23e3f6c902e0aced567d85b5a046f6262cdb139dc2b172ecbb06,fake__FaceShifter_621_546,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00104.jpg,1,0.6335023045539856,1,0.12,fake,fake
f2b8a6a2c3ce5cd34c2a0d91998cffc183a779068072190511297b0ca73f1270,fake__NeuralTextures_318_334,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00107.jpg,1,0.5999437570571899,1,0.12,fake,fake
f4b875e81d347dc8fec22812c94c275fcad2817fe1db0565e63811b3b2867b16,fake__Face2Face_188_191,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00109.jpg,1,0.7255595922470093,1,0.12,fake,fake
3ae9bf1c0e236d8578295c8804ceede7a6d47ea048b6618d9692ac611339d60c,fake__NeuralTextures_146_256,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00113.jpg,1,0.654462993144989,1,0.12,fake,fake
b401c5bc5a3cbe5df5ef897fde532a02b13cc389e7779058bc783c3174df91ca,fake__FaceSwap_823_584,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00114.jpg,1,0.26176318526268005,1,0.12,fake,fake
c363d069d28c5c1e48458caa399bc88804f5e05356e013285ec93d6917bc8318,fake__Face2Face_252_266,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00115.jpg,1,0.6494412422180176,1,0.12,fake,fake
e070cc2cb420a7a4cffa2bbf478271364086b69d12ebd2c681a6635a3dc14e95,fake__FaceSwap_309_303,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00116.jpg,1,0.1597432792186737,1,0.12,fake,fake
e31045a21fae2fa8f7cab2ecb1e97a06f8d1a564f096674a4cc0539cde2afaf3,fake__FaceShifter_958_956,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00117.jpg,1,0.7617039084434509,1,0.12,fake,fake
635bec8b7d904236b6225a11bade27e1c57464e0248977b96058a57e88c40a56,fake__Deepfakes_079_076,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00118.jpg,1,0.9127787351608276,1,0.12,fake,fake
1f9edeb29308b767ed61b5b6b588155c6e05157d567e6f395639e85cd85f2269,fake__FaceSwap_008_990,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00119.jpg,1,0.11974120140075684,0,0.12,fake,real
a275cdf1e5d07f07a652113539f73d952918a793e5f6ef4d3f8cb276485ee186,fake__FaceShifter_589_565,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00120.jpg,1,0.834325909614563,1,0.12,fake,fake
9190784c6633ed9eb0cfd79e9619fd6c42269f26dbe0564cf4eb2506d9361946,fake__Face2Face_166_167,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00124.jpg,1,0.371116578578949,1,0.12,fake,fake
ae0d566e2822cd0690e27fa92c43828476051f72eee36c270d29f799e41340e0,fake__DeepFakeDetection_04_26__kitchen_pan__MS2MLJP1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00125.jpg,1,0.9191864728927612,1,0.12,fake,fake
e99e74ac8ab75698e414bfc6ae916a09c87dd9f6eb4c86bb83bf2bc84fa09d37,fake__NeuralTextures_363_343,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00126.jpg,1,0.5899679660797119,1,0.12,fake,fake
a392f75a727616d88ca6d2f9cb0d65a60901b8f914fa431cb10f0655cee60d78,fake__FaceShifter_952_882,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00129.jpg,1,0.40961799025535583,1,0.12,fake,fake
70bb5848ee2885e7d25cb9dd682a60e723f61a0bd3a26a293daa4c6677ea6a6a,fake__Deepfakes_875_979,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00130.jpg,1,0.7416228652000427,1,0.12,fake,fake
cf8af1664f2412ed00aa739ac2054c2505395697164e7333f977fd4fcce1d22d,fake__Face2Face_676_776,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00131.jpg,1,0.7068713307380676,1,0.12,fake,fake
56d252fe717bb52dc0c2c1fe3be8bc13fcc3f52b9b1b0980b11584676603bf42,fake__FaceShifter_642_635,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00132.jpg,1,0.407911479473114,1,0.12,fake,fake
d56671eed65accc30661e27c2c63e312663fe5cd6b03d9eb9948526b73b5f736,fake__FaceShifter_475_265,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00133.jpg,1,0.5267879366874695,1,0.12,fake,fake
47c2caa7da7472bba09a0609660dac349b5ffa2fc02f82664ace8c7fd515aab7,fake__Face2Face_934_918,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00136.jpg,1,0.6891125440597534,1,0.12,fake,fake
5aea17134720c0fdf7afd6197681de1388adeddd57868e86a59a0b55ed6fb07f,fake__FaceShifter_255_214,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00137.jpg,1,0.9274207949638367,1,0.12,fake,fake
3b5f6c877e8f3e402aae691e3fd7a4bc7764b8cc3e1a218b9ad841e3f3019a79,fake__Deepfakes_915_895,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00138.jpg,1,0.9817073941230774,1,0.12,fake,fake
2a53326e705b3efb674fa581675c3c0a6dd8d1035a597b40cce573f630568966,fake__NeuralTextures_075_977,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00139.jpg,1,0.10464219748973846,0,0.12,fake,real
7f86ff1586e9d99e81d39c61cec469902aa141f7c85382ea30a304be73b022e3,fake__FaceShifter_589_565,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00140.jpg,1,0.7406491041183472,1,0.12,fake,fake
4acda3f27fe6527c4e48790f0579c8b9301b0cad33a94f0dd3ec7df4f41bcfec,fake__Deepfakes_996_056,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00141.jpg,1,0.37460240721702576,1,0.12,fake,fake
bdfd6e45cbe51dfc24ca50852459a23e76b6862cc22d48cfc67deb4352b72586,fake__DeepFakeDetection_18_09__kitchen_still__3VP8836C,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00142.jpg,1,0.9054079055786133,1,0.12,fake,fake
a9fb22c10e4be16655a8202ce8119bbf17825884d3e503902f9cf2c6108696f4,fake__DeepFakeDetection_26_20__kitchen_pan__C8GN41DU,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00143.jpg,1,0.9230440855026245,1,0.12,fake,fake
99b9cbd7cd7a35559a08bb78a4369962e48b97af5682f4af70639833c1df86b5,fake__FaceShifter_133_148,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/fake/test/fake_test_00144.jpg,1,0.49023282527923584,1,0.12,fake,fake
