video_id,true_label,fake_probability,frame_count,predicted_label
fake__Face2Face_652_773,1,0.7186695337295532,1,1
fake__Face2Face_676_776,1,0.7068713307380676,1,1
fake__Face2Face_934_918,1,0.6891125440597534,1,1
fake__Face2Face_940_941,1,0.6814413070678711,1,1
fake__FaceShifter_121_093,1,0.9236869215965271,1,1
fake__FaceShifter_123_119,1,0.6783146262168884,1,1
fake__FaceShifter_133_148,1,0.49023282527923584,1,1
fake__FaceShifter_255_214,1,0.9274207949638367,1,1
fake__FaceShifter_256_146,1,0.8016818165779114,1,1
fake__FaceShifter_375_251,1,0.5523337125778198,1,1
fake__FaceShifter_433_498,1,0.7960596680641174,1,1
fake__FaceShifter_475_265,1,0.5267879366874695,1,1
fake__FaceShifter_539_499,1,0.8732775449752808,1,1
fake__FaceShifter_586_223,1,0.6099658608436584,1,1
fake__FaceShifter_589_565,1,0.7268397808074951,4,1
fake__FaceShifter_621_546,1,0.6335023045539856,1,1
fake__FaceShifter_642_635,1,0.407911479473114,1,1
fake__FaceShifter_715_721,1,0.6178421378135681,1,1
fake__FaceShifter_752_751,1,0.9350190758705139,1,1
fake__FaceShifter_811_920,1,0.8420346975326538,1,1
fake__FaceShifter_849_771,1,0.8737751245498657,1,1
fake__FaceShifter_850_764,1,0.6306622326374054,2,1
fake__FaceShifter_952_882,1,0.40961799025535583,1,1
fake__FaceShifter_958_956,1,0.7617039084434509,1,1
fake__FaceSwap_008_990,1,0.11974120140075684,1,0
fake__FaceSwap_076_079,1,0.6912904381752014,1,1
fake__FaceSwap_309_303,1,0.19545654952526093,2,1
fake__FaceSwap_371_367,1,0.5205991268157959,1,1
fake__FaceSwap_451_449,1,0.2611786425113678,1,1
fake__FaceSwap_477_487,1,0.38862501084804535,2,1
fake__FaceSwap_750_743,1,0.21854504942893982,1,1
fake__FaceSwap_811_920,1,0.2036561816930771,1,1
fake__FaceSwap_823_584,1,0.17754297703504562,2,1
fake__FaceSwap_945_044,1,0.5449702143669128,1,1
fake__FaceSwap_973_970,1,0.6379037499427795,1,1
fake__NeuralTextures_075_977,1,0.13720432668924332,2,1
fake__NeuralTextures_120_118,1,0.10090532898902893,1,0
fake__NeuralTextures_146_256,1,0.7772628962993622,2,1
fake__NeuralTextures_200_189,1,0.2675255239009857,1,1
fake__NeuralTextures_215_208,1,0.5453432202339172,1,1
fake__NeuralTextures_318_334,1,0.5999437570571899,1,1
fake__NeuralTextures_332_051,1,0.7308111786842346,1,1
fake__NeuralTextures_363_343,1,0.38928377628326416,2,1
fake__NeuralTextures_791_770,1,0.34403201937675476,1,1
fake__NeuralTextures_922_898,1,0.5085585713386536,1,1
real__025,0,0.48086922367413837,3,1
real__027,0,0.22459805756807327,2,1
real__030,0,0.1589588224887848,1,1
real__032,0,0.2273816615343094,1,1
real__044,0,0.4014197736978531,2,1
real__046,0,0.12831053882837296,2,1
real__080,0,0.2385035902261734,1,1
real__081,0,0.17794077470898628,2,1
real__089,0,0.27962871082127094,4,1
real__094,0,0.9432708024978638,1,1
real__095,0,0.8830878535906473,3,1
real__099,0,0.2521689459681511,2,1
real__103,0,0.20424288511276245,1,1
real__104,0,0.14180700480937958,1,1
real__127,0,0.8505418300628662,1,1
real__142,0,0.7931277602910995,4,1
real__166,0,0.10260895639657974,1,0
real__203,0,0.036772675812244415,1,0
real__214,0,0.2526899476846059,3,1
real__225,0,0.21245531737804413,1,1
real__228,0,0.22192718088626862,1,1
real__284,0,0.4186202883720398,1,1
real__296,0,0.45843684673309326,2,1
real__348,0,0.37704983353614807,1,1
real__367,0,0.3874751031398773,2,1
real__373,0,0.09739527851343155,1,0
real__379,0,0.27655476331710815,1,1
real__387,0,0.4015585482120514,1,1
real__459,0,0.5452905197938284,3,1
real__470,0,0.534687340259552,1,1
real__517,0,0.17577120661735535,2,1
real__558,0,0.3220808692276478,2,1
real__574,0,0.5415923297405243,2,1
real__591,0,0.17805388569831848,1,1
real__604,0,0.4934108704328537,2,1
real__616,0,0.49283483624458313,2,1
real__618,0,0.20168347656726837,1,1
real__633,0,0.8022354543209076,2,1
real__650,0,0.7329970002174377,2,1
real__665,0,0.7698960304260254,3,1
real__692,0,0.7826748490333557,1,1
real__714,0,0.2553222179412842,4,1
real__721,0,0.4828285872936249,1,1
real__733,0,0.26202891021966934,2,1
real__747,0,0.9379083216190338,2,1
real__758,0,0.49195224046707153,1,1
real__781,0,0.09123864024877548,2,0
real__826,0,0.14857697486877441,1,1
real__828,0,0.26562657952308655,1,1
real__854,0,0.10636468231678009,1,0
real__867,0,0.1603612651427587,3,1
real__875,0,0.10021660849452019,2,0
real__890,0,0.13962075114250183,2,1
real__913,0,0.5728636533021927,2,1
real__954,0,0.09928970783948898,3,0
real__978,0,0.06374698132276535,1,0
real__983,0,0.7307847142219543,2,1
