sample_id,source_video,frame_index,face_index,label,sha256,output_path,true_label,fake_probability,selected_threshold,predicted_label,predicted_class,is_correct
842d4dc096dbf246,fake_test,10,0,fake,2b9d047434c74bc6e8d4aa88572bac806eabce9bd521c4e3e0b751dbc272035a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00010__face_00.jpg,1,0.6343787908554077,0.4685651659965515,1,fake,True
32c932099d90ccb2,fake_test,11,0,fake,860bfb3a09616ce4a39096af6f883a65029edd79763c1964243e61dcd7d5967b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00011__face_00.jpg,1,0.4547490179538727,0.4685651659965515,0,real,False
763a7f016ac868dc,fake_test,12,0,fake,7d9f9afc1380a84b529c3ed18715fc1ea0f9ffa9194b71aefbe23fdb48823237,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00012__face_00.jpg,1,0.4441472887992859,0.4685651659965515,0,real,False
82edf2f2126ba693,fake_test,13,0,fake,7673de019314538e921194eff360ca3c857f223ac1fd5832a043a60d74ff0dac,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00013__face_00.jpg,1,0.7697892785072327,0.4685651659965515,1,fake,True
43f6cc6676dd7404,fake_test,14,0,fake,113e62425b4f7eef9921acd2fa20d8ef5fb2f99698f950c429d65dd62ebc6a14,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00014__face_00.jpg,1,0.7296979427337646,0.4685651659965515,1,fake,True
a431e3b642250c6f,fake_test,15,0,fake,9ff38f36080db9aa93f9f37dde53b1d0c6fbf3aa5fc5a561cf620981faeee822,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00015__face_00.jpg,1,0.6145555973052979,0.4685651659965515,1,fake,True
b76dad7deab63314,fake_test,16,0,fake,d334b23b1085bc65b0f44dacdcae9178feb707515d91aa2776f3ab3349fbbdfe,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00016__face_00.jpg,1,0.9004555344581604,0.4685651659965515,1,fake,True
f7859917cb5e52f9,fake_test,17,0,fake,feb75d3f77a1b1975170f10a4533971cc60ae7cb393ce890dcfe4fc01d5f4e40,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00017__face_00.jpg,1,0.6319578289985657,0.4685651659965515,1,fake,True
c1bcc4e386fbfa63,fake_test,18,0,fake,8c7120e22ce6da38e6b8efdf4a5e7cfc0efeb4ebf9b20c2b319069ca0fc03e2c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00018__face_00.jpg,1,0.6121772527694702,0.4685651659965515,1,fake,True
e52e8ed0e4754127,fake_test,19,0,fake,d55af1391675a847afd5afa3b3d90f40892cfabe6cc297d1803e7c29ef924ba6,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00019__face_00.jpg,1,0.4970459043979645,0.4685651659965515,1,fake,True
29f306f1279bdad3,fake_test,20,0,fake,21c488a5c067931bca3d0089b70b99f5e591f6b574f6dd2ac79a80c12addd04e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00020__face_00.jpg,1,0.7848775386810303,0.4685651659965515,1,fake,True
a8a98f5e44f10304,fake_test,21,0,fake,5fba30f8bf3a28cfe782f5ae6e23d4350e1c7c723f5aa0c7907116a482ae5556,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00021__face_00.jpg,1,0.8579086065292358,0.4685651659965515,1,fake,True
9cbe10aa375ab601,fake_test,21,1,fake,c2bbe82b56873f40e0db623fa3a99d6d838a47d1fb4342b2a3ec42a25a5a006b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00021__face_01.jpg,1,0.4982842803001404,0.4685651659965515,1,fake,True
b78c0a9423b76912,fake_test,23,0,fake,5311724b9970f1ed33a03235971240292b1b5d966bb704033155dbd66b46524b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00023__face_00.jpg,1,0.44072481989860535,0.4685651659965515,0,real,False
b8ebbae8dd2100c6,fake_test,24,0,fake,d246d8665d5de67d6c876cbd6f398c2508b9780f73545540f207603a6ab5e9b4,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00024__face_00.jpg,1,0.7811179161071777,0.4685651659965515,1,fake,True
b4bda74834fbcd03,fake_test,25,0,fake,a3b1a5a11519ee40dab88035938d7e5706ceb0d30a6d4d3828be402403e6b7e7,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00025__face_00.jpg,1,0.7264981865882874,0.4685651659965515,1,fake,True
e0de87109e9db3f8,fake_test,26,0,fake,c09e5929799fd2036c5010b9a990b8c7d3f6f7df58b5320cce7512c50dd48fef,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00026__face_00.jpg,1,0.6942693591117859,0.4685651659965515,1,fake,True
c2e55859d43c576b,fake_test,27,0,fake,331f976eb96ffb008165f0232590f6fa3998d75ead11535a98efc3df10c7bbc9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00027__face_00.jpg,1,0.32395344972610474,0.4685651659965515,0,real,False
4caf9ec5effa5a25,fake_test,29,0,fake,e128d6937cabb9c0075d29d68a48478bf7bdfb85566c1e488914000130ad2134,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00029__face_00.jpg,1,0.9184921383857727,0.4685651659965515,1,fake,True
baeafaa63221021a,fake_test,30,0,fake,e58c425041cfc8a039f22b1aea663fcf1ad9e5f3629f366b3826d0094519525b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00030__face_00.jpg,1,0.8596653938293457,0.4685651659965515,1,fake,True
c79fa99346d3f327,fake_test,31,0,fake,6b5b62307db642bd4d5476976fcb1e3ff15694cf59b91edce1621e0109102900,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00031__face_00.jpg,1,0.4581778645515442,0.4685651659965515,0,real,False
bb38c5bbc9847ea9,fake_test,32,0,fake,52461eb8c807425ffa07c88290d2af089a381db2125951a50379351259d9a9f8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00032__face_00.jpg,1,0.5432369112968445,0.4685651659965515,1,fake,True
0087daef17665061,fake_test,33,0,fake,79cd8c3d98561a9640a8a0644e415554e2d67b1e50af6dac0f17f91cb5667465,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00033__face_00.jpg,1,0.6570302844047546,0.4685651659965515,1,fake,True
69a46beede3a81e7,fake_test,34,0,fake,31d2c9f4891e519065c33668bf8a26535957ae5feb2d8d3866c6134676adc108,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00034__face_00.jpg,1,0.5392740964889526,0.4685651659965515,1,fake,True
1ac4237c317f4e39,fake_test,35,0,fake,5f99d1c22b6480f7d6ba5a5b0f193290321d2c5b328f2585f727147f2f2f9d9b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00035__face_00.jpg,1,0.3118540048599243,0.4685651659965515,0,real,False
bc3a43e433e6a32c,fake_test,36,0,fake,399ffb007cc0aa7f2a19f466d3f503f265d809e6d29c11975b9f615aa1f18662,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00036__face_00.jpg,1,0.6990317106246948,0.4685651659965515,1,fake,True
4ded16923a411d57,fake_test,37,0,fake,ad7efe3d496904c2be8ee7d3300df4926760994d4525f531094a36826e2931b1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00037__face_00.jpg,1,0.5570931434631348,0.4685651659965515,1,fake,True
47af821462c7c62d,fake_test,38,0,fake,dd5532cb856658ebac5f06d1a0033a5ddcdf2a6c9a2bc8139d3d325724437f6b,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00038__face_00.jpg,1,0.8978455662727356,0.4685651659965515,1,fake,True
1501cf9ad1a14c5d,fake_test,39,0,fake,e9e55b343ae393486cb12e4e641c116aff4b88b55f7323259017799eff22c2a5,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00039__face_00.jpg,1,0.703069806098938,0.4685651659965515,1,fake,True
1789a95cf437779c,fake_test,40,0,fake,45c3bde48bfc23b3f9c4679825ad2945d7958b97eb355519e0890dcc8d769768,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00040__face_00.jpg,1,0.5634322166442871,0.4685651659965515,1,fake,True
97746b2d0e76800e,fake_test,41,0,fake,55aa3b81063f14f8400b5dc1652473a1a62f87938c1c70e7330b27f37f15ef0f,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00041__face_00.jpg,1,0.8151845932006836,0.4685651659965515,1,fake,True
9fd1389de7dbe9f6,fake_test,42,0,fake,09b41c454d90101cccf5b86104543ef7879ad1ead311ac63566a707f49315046,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00042__face_00.jpg,1,0.9385654330253601,0.4685651659965515,1,fake,True
191f3fe26dc1a3dc,fake_test,43,0,fake,0f8a322686608ab0fd26e58d2f1e00fd55d80d87d0b835eb05fb4909607fcace,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00043__face_00.jpg,1,0.5853466987609863,0.4685651659965515,1,fake,True
4d06989dc3c52836,fake_test,44,0,fake,b3f4e09af366bd59c7029ebed380923f9e2d441c6cd1ba5407f34882c42c162c,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00044__face_00.jpg,1,0.4598585367202759,0.4685651659965515,0,real,False
30c66d2e4cf49f63,fake_test,45,0,fake,4d30e6f072f513477298caccee4875fc384d94c5b708e215dd26fab4e5a0fc38,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00045__face_00.jpg,1,0.4248887002468109,0.4685651659965515,0,real,False
d0b5021ae146e7cf,fake_test,46,0,fake,ca510622cec24c2885a829bbb62ae1af2722d664e54f8568480f1344e2f8c42a,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00046__face_00.jpg,1,0.4508252441883087,0.4685651659965515,0,real,False
142f698717501137,fake_test,47,0,fake,89f28e81b70d0d8bb7aa1471ae0db7bc7285bb8274cec88c4463aabc41a15fb5,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00047__face_00.jpg,1,0.504317045211792,0.4685651659965515,1,fake,True
81f231fb6a1c9581,fake_test,47,1,fake,b0c5a8dd17216195cfe15865b641ae78662e882e38fadb4f95cc7b2fd74cfbc1,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00047__face_01.jpg,1,0.8843804001808167,0.4685651659965515,1,fake,True
b9c8b85c2365bea3,fake_test,48,0,fake,7ed0d3a100beaaf97308ebf8be3cdc9d10154b6606d8667ffa25b9b3f9729f43,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00048__face_00.jpg,1,0.8045448660850525,0.4685651659965515,1,fake,True
d137ee1da867fb3d,fake_test,49,0,fake,b282f7a02e7e224e9821e9b6e039f73ca58d70eb2c769fc8cbac3ee7164c2248,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00049__face_00.jpg,1,0.5473225712776184,0.4685651659965515,1,fake,True
4ca660571d49730d,fake_test,50,0,fake,aa34004692f2ba376ca55e365b2b9dd06879070f25b640f115029401f9481b17,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00050__face_00.jpg,1,0.8492016196250916,0.4685651659965515,1,fake,True
85bf158f245fc144,fake_test,51,0,fake,a140e20120a015cab34593a75fe49adc1478df28b33161ef931e753fd1b62b99,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00051__face_00.jpg,1,0.28635522723197937,0.4685651659965515,0,real,False
481d66a2daf04c96,fake_test,52,0,fake,1c29e2d97fae9eef0f55731aedb17685aa2d096d641cccf1fc515ebfdbd26737,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00052__face_00.jpg,1,0.805424153804779,0.4685651659965515,1,fake,True
93a6593b6b8f804d,fake_test,53,0,fake,a448c3bfbf42529211afe0118c366df030440bb11d1ca16c9895db5bf737657e,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00053__face_00.jpg,1,0.7786737084388733,0.4685651659965515,1,fake,True
a32bddc40939daad,fake_test,54,0,fake,14d32085956c999f91b02e344308a4a7f0f26286575dcb8c3355ef9dd56112ab,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00054__face_00.jpg,1,0.7113320231437683,0.4685651659965515,1,fake,True
497a08ce94b8e02a,fake_test,54,1,fake,35cbedb90875c70710327f17e65e5b7cbd898cded718477f559c9a153ae2846d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00054__face_01.jpg,1,0.530243456363678,0.4685651659965515,1,fake,True
591a4216baefde9d,fake_test,55,0,fake,2aff4252a556d6667cbd06dc3e2ce97c4e678165163a727909c71e8111c0b795,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00055__face_00.jpg,1,0.5909522771835327,0.4685651659965515,1,fake,True
bf4809ed2929ba32,fake_test,56,0,fake,1cb90e01207c8f53b1aafa1575b675e5a63a33b693f5965e45879c651f333824,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00056__face_00.jpg,1,0.46664270758628845,0.4685651659965515,0,real,False
d1f94dde07fb59e4,fake_test,57,0,fake,ffa2b31d7ebbf5c6785030f2d90d807ae23008cd7f4126645624df5c0ce82def,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00057__face_00.jpg,1,0.6770325303077698,0.4685651659965515,1,fake,True
6964e9d266145dfc,fake_test,58,0,fake,7c0e08730af5a4774d108f5a0061a757f8589355c6daa430482359fba04e2dd8,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00058__face_00.jpg,1,0.5137510895729065,0.4685651659965515,1,fake,True
7d43b670296b7a1d,fake_test,59,0,fake,a997cadb73253374626eb794752f94294de96d4152a8fe2b1df22b374f6354c9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00059__face_00.jpg,1,0.7258501052856445,0.4685651659965515,1,fake,True
558e0e0995f18032,fake_test,60,0,fake,59a937b8800a2cc84ae0bb7272be536ab5e8916acb947f176c34bea8b8976413,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00060__face_00.jpg,1,0.28103917837142944,0.4685651659965515,0,real,False
825173d525cf8f29,fake_test,61,0,fake,f8c5d7c58432d3717597ff1a39c2fd6194fed47ceb9ffeffe51650d01dcc41e9,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00061__face_00.jpg,1,0.19862495362758636,0.4685651659965515,0,real,False
85aac10b52d41b76,fake_test,62,0,fake,c90735df0906344ade8645219a2a098861cec35bbd6f6352470d5478e80e8629,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00062__face_00.jpg,1,0.5906654596328735,0.4685651659965515,1,fake,True
d2be39c957de4cbe,fake_test,63,0,fake,cc1ed6aba131a05980481d33a2adae5e259674f0932a41715e3f5189e82d87db,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00063__face_00.jpg,1,0.5716044902801514,0.4685651659965515,1,fake,True
8e19c05f00c4b219,fake_test,64,0,fake,b95410ee6f57b9027c76c1612296a33ba9bf24a88a9983020925d016519c48ee,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00064__face_00.jpg,1,0.5436268448829651,0.4685651659965515,1,fake,True
c9f31812afc99372,fake_test,65,0,fake,272c440127a536e3a736a5a0e7ec39c1c7e56b02ba46acf6c2defac331f9bcf0,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00065__face_00.jpg,1,0.6044784784317017,0.4685651659965515,1,fake,True
77d1ce6206cf4780,fake_test,66,0,fake,66801a5d388fcd14e6e4580e0d76ff0f890f7555e2b9f34491984a2f0e52007d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00066__face_00.jpg,1,0.4924607574939728,0.4685651659965515,1,fake,True
a0dca61bf7f4ce1d,fake_test,67,0,fake,f5ebfdbb5875c373d8fb36f107f8b3770e7494b5a4b106819d9554f20d2304d2,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00067__face_00.jpg,1,0.9737967848777771,0.4685651659965515,1,fake,True
cf6948fea4c94684,fake_test,68,0,fake,13a85c2b19e1cfdce91fd1c374e7e3d35d26a9b1083265e9c91fb54e85013e39,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00068__face_00.jpg,1,0.5741922855377197,0.4685651659965515,1,fake,True
1b6cfb682c360ee8,fake_test,69,0,fake,3d782d70bc2d96702544daeed3018070ae5e1af47f1d15b2da407d0861b99add,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00069__face_00.jpg,1,0.676672101020813,0.4685651659965515,1,fake,True
4c516af4d9abca5e,fake_test,70,0,fake,50ddeaaa37efa4d090f3b480e971ef57b86a2a42a3ccf48d3735430bcc203a03,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00070__face_00.jpg,1,0.650802731513977,0.4685651659965515,1,fake,True
3120ed657f0d1c3c,fake_test,71,0,fake,a8deb46a15a7c392b81fc262eb434b9a6194fae30e2858849e5c595660883cba,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00071__face_00.jpg,1,0.8559146523475647,0.4685651659965515,1,fake,True
23d5bd384f94a147,fake_test,72,0,fake,f8f828e4b31c9ab0ac2ef48b92dec98810cb2091e21e5a7988ba988895e30ae3,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00072__face_00.jpg,1,0.9627066850662231,0.4685651659965515,1,fake,True
8cb5edb054e8035c,fake_test,73,0,fake,765e8704fdfa8dc5c9b6822a00ffbb2c3cd362258635e865d73c08917954581d,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00073__face_00.jpg,1,0.979925274848938,0.4685651659965515,1,fake,True
deac76ad1dbfcbf3,fake_test,74,0,fake,82085fff377e933382f56e18342089589186fbf26c5d945de76558387fde4518,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00074__face_00.jpg,1,0.7922390103340149,0.4685651659965515,1,fake,True
3cc300070803ecfe,fake_test,74,1,fake,d23c51e676b53cf9a870e1f972f352d56a47481b64b71ee1e4bd1113c57b7064,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00074__face_01.jpg,1,0.5923985838890076,0.4685651659965515,1,fake,True
b6c9c02d8292684b,fake_test,75,0,fake,4eb0b8a84eeec0f541d245d556c02d87f491e9b942ef72a75c7a936157f5b234,/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Kader/Deney 1/Göz/eye_roi_output/fake/test/combined/fake_test/fake_test_00075__face_00.jpg,1,0.7834357023239136,0.4685651659965515,1,fake,True
